  -0.00385,  -4.44035,   0.70357
   0.00589, -18.35750,  -8.81955
  -0.00130,   0.38171,   1.56023
  -0.00811,  -4.03831,   4.94034
  -0.00140,  -0.45852,   2.33335
   0.00019,  -2.03235,   2.10316
  -0.00221,  -4.63541,   4.64799
   0.00847,  -7.19427,   5.38840
  -0.00882, -13.38912, -11.66175
   0.00163,  -8.00563,  -7.97666
   0.00474,  -8.31971,  -7.72825
   0.00100, -16.72055, -12.45139
   0.00674, -14.43088,  -1.89853
   0.00428, -13.05634,   6.97488
   0.00947,  -4.32720,  -0.85397
   0.00178,   0.44533,  16.09210
  -0.00548,  -4.86710,   6.86153
   0.00736,  -6.99212,   6.27838
  -0.00133, -16.26299, -15.35726
   0.00761,   2.72829,  10.41605
  -0.00136,  12.25641,  17.83081
   0.00961, -18.44083,  -1.08928
   0.00619,   5.36915,   8.13384
  -0.00230,  -8.76933,  16.99881
  -0.00115, -17.90998,  17.77439
  -0.00597,  -5.23967,  -4.38894
  -0.00959,   8.96639,  13.85229
   0.00346,  -1.94582,   1.47614
  -0.00066,   2.21554,   3.74448
  -0.00298,  -8.26698,  -2.50686
   0.00268,  -5.90386,   1.39843
   0.00456,  -7.92815,  14.45215
   0.00944, -14.73901,   9.12216
   0.00671, -11.63321,  17.59267
   0.00662, -14.69058, -10.40755
  -0.00598, -28.65769,  -9.58875
  -0.00838,  -8.33110,  -8.32586
   0.00974,  -6.08688,  18.64425
   0.00630,  -7.13098,  -1.00933
  -0.00102, -10.82237,  11.68873
  -0.00172,   0.51554,  12.62207
   0.00296, -12.62231, -11.42040
  -0.00389,  -8.89620,  10.84011
  -0.00171, -12.56989,  13.05520
   0.00663,  12.50898,  14.11877
  -0.00058,  -4.47751,   3.95825
  -0.00227,  -2.39582,  -1.64503
   0.00305, -17.87531,   5.55008
   0.00042, -21.99138,  -0.09723
   0.00067,  -5.39040,   8.63903
