  -0.00265, -14.92393, -13.28186
   0.00542,   0.94361,   8.55972
  -0.00406,   7.69125,  11.91996
   0.00332,   8.47734,   8.83788
  -0.00205,   9.75632,  12.80890
  -0.00177,   4.62965,  25.74097
  -0.00553,  -5.86627,  -1.85390
   0.00811,  -4.52972,   6.86932
  -0.00348, -19.12199,   6.43533
  -0.00361, -17.52749,  15.08043
   0.00918,  -6.10427,  19.92205
  -0.00400, -10.31887,   2.63624
  -0.00929,  -4.92934,   0.37562
   0.00641,  -3.38055,   6.99045
  -0.00469, -16.83312,  -2.34244
  -0.00101,  -4.69862,   1.17419
  -0.00971,  -2.13951,  16.79374
   0.00116,  -8.43062,   2.66437
  -0.00583,  -5.35279,  -2.29006
   0.00364,   4.73235,   6.15691
   0.00977,  -1.48677,   4.52447
   0.00037,  -0.85373,   0.48524
  -0.00997,  -7.14846,   2.32968
  -0.00092,   8.06388,  14.97533
   0.00605, -18.84765,  32.24425
  -0.00372,  -8.13447,   8.44403
  -0.00318,  -2.01539,  -0.42699
  -0.00105,  -9.95702,  -7.93627
   0.00294,  12.83399,  15.35573
  -0.00916,   2.25885,  14.85049
   0.00014,  -2.41519,  -1.80600
  -0.00840,  -2.21356,   1.82514
  -0.00163,  -2.47786,   8.91142
  -0.00647,   3.10932,   5.06962
  -0.00699,  16.44162,  17.01688
   0.00514,  -1.25112,   2.42980
  -0.00838, -18.14227,  14.18828
   0.00389, -12.61073,  -6.29424
   0.00128, -13.69691,  -1.67169
  -0.00145,  -9.99414,  -3.41369
  -0.00474,   6.89288,  11.92292
  -0.00864,  11.02257,  16.63147
  -0.00664,  -6.72166,  -5.48367
   0.00722, -21.15371,  16.11418
  -0.00110,  -9.49007,  19.12256
  -0.00054, -12.47428,  -9.67130
   0.00945, -13.43981,   9.16101
   0.00921,  -5.18232,   0.79181
  -0.00388, -20.87602,  -2.87401
   0.00385, -18.31272,   4.72961
