0,0
0,14
0,39
0,47
1,1
1,3
1,23
2,2
3,1
3,3
3,33
4,4
4,33
4,47
5,5
5,23
6,6
6,27
6,48
7,7
8,8
8,42
8,48
9,9
9,29
9,34
10,10
10,12
10,13
10,21
10,22
10,44
10,45
11,11
12,10
12,12
12,24
12,27
12,46
13,10
13,13
13,26
14,0
14,14
14,37
14,43
15,15
15,37
15,39
16,16
16,31
17,17
17,24
17,43
18,18
18,24
18,33
19,19
19,24
19,34
19,35
20,20
20,27
20,29
20,33
20,47
21,10
21,21
22,10
22,22
22,23
22,33
22,43
23,1
23,5
23,22
23,23
23,28
23,38
24,12
24,17
24,18
24,19
24,24
24,28
24,29
24,41
24,48
25,25
25,26
25,40
26,13
26,25
26,26
26,46
27,6
27,12
27,20
27,27
27,30
27,42
27,47
28,23
28,24
28,28
29,9
29,20
29,24
29,29
29,41
30,27
30,30
30,32
30,34
31,16
31,31
31,34
31,37
31,46
32,30
32,32
33,3
33,4
33,18
33,20
33,22
33,33
33,34
33,41
33,43
33,47
34,9
34,19
34,30
34,31
34,33
34,34
34,36
34,43
35,19
35,35
36,34
36,36
36,40
36,44
36,48
37,14
37,15
37,31
37,37
37,44
37,45
37,47
38,23
38,38
38,43
38,44
38,46
38,48
39,0
39,15
39,39
40,25
40,36
40,40
41,24
41,29
41,33
41,41
42,8
42,27
42,42
42,43
42,48
43,14
43,17
43,22
43,33
43,34
43,38
43,42
43,43
44,10
44,36
44,37
44,38
44,44
44,45
44,48
45,10
45,37
45,44
45,45
45,48
46,12
46,26
46,31
46,38
46,46
47,0
47,4
47,20
47,27
47,33
47,37
47,47
48,6
48,8
48,24
48,36
48,38
48,42
48,44
48,45
48,48
49,49
