  -0.00129, -11.13247,   7.65862
  -0.00148, -30.24774,  -3.94456
  -0.00109, -17.72063,  -0.10414
   0.00839,   0.04041,   6.70675
   0.00066,   2.37638,   3.79643
  -0.00637,  -8.30411,  -1.87507
   0.00080,  -5.39817,  12.19240
   0.00735,  -1.92274,   9.89124
   0.00774,  -6.54186,   2.17771
  -0.00102,  -8.84650,  10.18723
   0.00793,  19.75886,  21.40451
  -0.00260,  -3.96999,  -3.61612
  -0.00765,  -1.75619,  10.06896
  -0.00149, -13.23597,   0.94269
   0.00163, -16.94532,  -7.76720
  -0.00666,  -9.70623,  -0.26298
   0.00926, -13.13352,  -6.95914
   0.00443, -13.48232,  10.58649
  -0.00720, -13.81653,   3.63875
  -0.00745,   2.17735,   8.60917
  -0.00306,  -2.65523,   6.47463
   0.00579, -17.18755,  17.16613
  -0.00670,  12.10235,  13.19912
  -0.00078, -11.06094,   0.21461
  -0.00519,   1.64915,   3.86309
   0.00485,   9.25574,  10.78028
   0.00233,  10.98339,  12.20304
   0.00099,  10.47090,  12.95186
  -0.00091,  -8.08659,   3.14046
   0.00650,  -4.49168,   0.09945
   0.00081, -10.17873,   8.80542
  -0.00440,  -7.01626,  15.18279
  -0.00457,   1.25384,  16.66894
   0.00599,   6.71260,   7.51058
  -0.00255, -10.40462,   5.29216
   0.00702, -14.12129,  12.27824
  -0.00171,  -3.88719,   3.88094
   0.00088,  -6.58995,  -1.39205
  -0.00081, -23.96486,  -2.92034
  -0.00070, -25.55009,  -8.79561
   0.00567,  -9.07951,   0.15600
  -0.00042, -18.11100,  -8.22310
  -0.00712,  -9.50873,   4.35621
  -0.00206, -21.80605,  -7.97872
  -0.00918,  -5.49739,   0.61489
   0.00083, -14.59878,  13.13450
   0.00427, -19.01949,   2.59053
   0.00756,   7.87634,  17.75866
   0.00068,   4.94534,  16.31495
   0.00644,  -2.94922,   6.63445
