  -0.00599, -15.30250,  -1.97795
  -0.00778,  -7.69889,   1.18109
  -0.00021,  -9.00379,   1.92187
   0.00190,  -6.59310,  -1.79996
  -0.00050,  -7.26472,   9.62821
  -0.00559,   1.61379,   4.09209
  -0.00931,  -3.86025,   2.03895
   0.00050,   7.33427,  23.29502
   0.00196,  -6.98758,   3.41410
  -0.00621, -11.71860,   4.38973
  -0.00352, -14.17895,   0.90677
  -0.00759,  -3.30437,  -0.69699
  -0.00408,   0.70772,   2.01577
  -0.00920,   6.75532,  11.08614
   0.00884,   0.46587,   3.83831
   0.00690, -17.93298,   4.87170
  -0.00877, -11.66319,  -5.11362
   0.00410,  -2.78176,   8.24955
  -0.00206,  -5.80231,   6.79951
   0.00743,  -8.10740,  -4.86044
   0.00093, -10.76088,   3.90292
   0.00693,  -2.35358,   7.69376
   0.00398,  -3.36521,  15.14096
  -0.00819,  -9.65604,   7.90500
   0.00043,  -1.28218,   5.11425
  -0.00022,  -3.53569,  14.57553
  -0.00016,   0.26652,   3.31646
  -0.00269, -20.21475,   9.20146
   0.00732,  -6.48862,   3.94588
  -0.00058, -15.98813,   0.52700
  -0.00742, -11.71434,  -3.13533
   0.00577, -10.17485,  -7.88528
   0.00288, -13.51605,  -4.19812
  -0.00984,  -8.90016,  18.72136
  -0.00310,  -9.57566,  -9.57144
   0.00106, -19.61335,   4.79102
  -0.00092,  -8.11530,  -6.22063
   0.00759,   1.41574,   5.28110
   0.00464, -18.18682,   2.01231
  -0.00589,  -4.22079,  15.26280
   0.00964,  -9.52569,  12.25239
   0.00510,  -1.35676,   4.39187
  -0.00172,  -6.03897,  -2.12674
  -0.00202,  -7.07558,  10.15233
  -0.00497,  -4.90617,   6.97743
  -0.00721,   0.68326,   1.56048
  -0.00360,  -2.97245,   3.84129
   0.00519,   3.20322,   4.26809
  -0.00388, -11.49157,  -6.06289
   0.00287,  -0.86922,   3.73839
