   0.00408, -12.61260,  15.10426
   0.00930, -15.48151,  -8.19187
   0.00522, -13.85696,  -4.02297
   0.00477,  -7.76453,   7.61145
  -0.00438,  -9.32369,   0.33796
  -0.00100,  -5.05541,   6.74105
  -0.00415,   4.65353,   6.84034
   0.00438, -11.65065,   4.57028
  -0.00771,   0.12437,   5.87645
  -0.00811,  -6.77388,  -1.59091
  -0.00635,   0.18764,  13.11331
  -0.00237, -14.94850,  -1.82369
   0.00971,   1.62842,   2.43385
  -0.00681,   3.72065,   8.41393
  -0.00545,   1.94445,   2.20190
   0.00927,  -6.17758,  -4.90262
   0.00297,  -6.81326,  -6.39405
  -0.00196,  -2.12877,  -0.33375
  -0.00229,   8.96638,  12.89404
   0.00208,   1.47097,  12.32301
   0.00575,   0.50296,   7.80517
   0.00215,  -5.42770,   4.24108
   0.00096,  -0.89139,   2.82669
  -0.00117,   0.18710,   3.06839
   0.00463,  -7.30351,   0.81982
   0.00801,   4.95512,  17.76178
  -0.00821,  -8.74138,  -3.85999
  -0.00376,  -5.24172,   1.77051
  -0.00846,  -5.38462,  13.26840
  -0.00331, -23.77346, -11.41287
   0.00016,  -2.43165,  15.04490
   0.00295, -10.97773,   3.41576
   0.00772,  -6.00454,  -4.87272
  -0.00486,  -6.37397,  -2.95889
  -0.00772, -20.38740,   5.24243
   0.00928,   2.18868,   8.48327
   0.00631,  -1.92243,   6.73499
  -0.00356,  -5.43689,  -3.36589
   0.00050,  13.30413,  14.59328
   0.00016, -14.21151,  -0.87903
  -0.00884,  -3.81403,   7.48199
  -0.00078, -17.32594,  24.96144
   0.00407,  -5.57212,   5.25531
  -0.00057,  -1.80566,   0.66521
  -0.00030, -13.99137,  -0.97256
  -0.00455,   9.68143,  16.27121
  -0.00405,  -5.90482,  -1.64585
  -0.00353,  -5.52245,  -4.41011
   0.00933,   3.91205,  16.35631
   0.00334,   0.22472,   6.58395
