0,0
1,1
1,2
1,5
1,22
1,26
1,28
2,1
2,2
2,22
2,29
3,3
3,27
4,4
4,14
4,47
5,1
5,5
5,30
5,40
6,6
6,7
6,11
6,27
6,33
6,34
7,6
7,7
7,33
7,37
7,43
7,47
8,8
8,12
8,28
8,39
9,9
9,24
9,30
9,46
10,10
10,21
10,24
10,48
10,49
11,6
11,11
12,8
12,12
12,39
12,41
12,44
13,13
13,24
13,25
13,31
13,49
14,4
14,14
14,17
14,21
14,22
14,43
14,48
15,15
15,17
15,20
15,21
15,25
15,33
15,40
15,49
16,16
16,22
16,23
17,14
17,15
17,17
17,21
17,23
17,28
17,33
18,18
18,28
18,45
19,19
19,41
20,15
20,20
20,36
20,43
20,45
21,10
21,14
21,15
21,17
21,21
21,36
22,1
22,2
22,14
22,16
22,22
22,36
22,39
23,16
23,17
23,23
23,26
24,9
24,10
24,13
24,24
24,25
24,28
24,35
24,49
25,13
25,15
25,24
25,25
25,27
25,49
26,1
26,23
26,26
27,3
27,6
27,25
27,27
27,38
28,1
28,8
28,17
28,18
28,24
28,28
28,37
28,41
28,48
29,2
29,29
29,45
30,5
30,9
30,30
30,36
30,37
30,43
30,45
30,48
31,13
31,31
31,38
32,32
32,40
32,44
33,6
33,7
33,15
33,17
33,33
33,38
34,6
34,34
34,49
35,24
35,35
35,36
35,37
36,20
36,21
36,22
36,30
36,35
36,36
36,45
37,7
37,28
37,30
37,35
37,37
37,38
37,42
37,45
37,48
38,27
38,31
38,33
38,37
38,38
39,8
39,12
39,22
39,39
39,48
40,5
40,15
40,32
40,40
40,47
41,12
41,19
41,28
41,41
42,37
42,42
42,46
42,48
42,49
43,7
43,14
43,20
43,30
43,43
44,12
44,32
44,44
44,46
45,18
45,20
45,29
45,30
45,36
45,37
45,45
46,9
46,42
46,44
46,46
46,49
47,4
47,7
47,40
47,47
48,10
48,14
48,28
48,30
48,37
48,39
48,42
48,48
49,10
49,13
49,15
49,24
49,25
49,34
49,42
49,46
49,49
