  -0.00903,  -6.06126,   7.21575
  -0.00871, -19.85398, -12.76049
  -0.00915, -10.50920,   3.67847
  -0.00206, -12.53552,   4.61900
   0.00244,  -1.42453,   8.10656
  -0.00629, -11.39867,  12.84076
  -0.00752,  -6.89956,  -6.80738
   0.00573, -16.81224,   6.07516
   0.00900,   7.93859,  21.87543
   0.00285,   6.86607,   8.61284
   0.00395,  -5.45238,  -4.74558
   0.00893, -12.64529,  -6.13077
   0.00763,   4.96155,  13.13401
  -0.00149,  -5.47828,   7.41468
  -0.00212, -14.24471,  16.03386
  -0.00633,  -8.17111,  -2.29183
  -0.00395,  -4.50964,   9.77154
   0.00662,   7.79425,  10.89192
   0.00635, -13.75694,  -8.10812
  -0.00580,  -5.82306,  -1.50274
  -0.00620, -14.46825,   9.53769
   0.00938,  -8.40635,   3.72556
  -0.00764, -13.76937, -13.38988
  -0.00037, -19.08537,   9.26090
  -0.00412,   4.36249,   7.38898
   0.00953,   0.96123,   3.89451
   0.00371,  -8.32795,  16.11090
   0.00777,   2.21182,   4.69213
   0.00980,  -6.36616,   3.90253
   0.00274, -11.43632,  -9.93631
  -0.00975,   1.43535,  13.81355
   0.00395,  -1.94307,   8.78107
  -0.00406,  -4.81550,   8.31623
   0.00326, -17.78143,  13.08001
   0.00208,  -8.82021,   7.78784
   0.00044,  -7.57341,  -3.49033
  -0.00154, -10.88163,   1.33039
  -0.00412,   2.81960,  16.74570
   0.00493,  -9.52823,  -4.28926
  -0.00226,  -3.54553,   8.55637
  -0.00299,   2.20032,  16.42745
   0.00178,   0.55620,   1.40849
   0.00479, -13.01224,  -6.06273
   0.00574, -14.47888,  -4.56471
  -0.00100,  -4.54751,   5.46356
  -0.00151,   4.81980,  19.30179
  -0.00881,  -1.64122,   4.00610
  -0.00991,  -8.41677,   4.21824
  -0.00211,   8.60983,   9.89659
   0.00679,  -6.01021,   4.03015
