  -0.00800,   7.84380,   8.85421
  -0.00926,   5.19792,   7.43144
   0.00721, -15.31404,  20.44171
  -0.00764,  -9.41083,  13.65017
  -0.00003, -15.16416, -14.19058
   0.00486, -13.12139,  -2.38500
  -0.00928,  10.62041,  16.28280
  -0.00064,   3.07610,  10.10011
   0.00867,   1.60205,  11.82102
  -0.00787,   5.91479,   9.55434
  -0.00975,   0.75383,   7.71588
   0.00534, -13.87110,   4.87704
  -0.00421, -11.63441,  -4.18634
   0.00174,  -3.90614,  -0.19354
  -0.00656, -19.32729,   1.51049
   0.00899,  -5.83260,  -4.40157
   0.00310,   0.69783,   6.65869
   0.00121,  -0.55890,   8.59157
  -0.00145,   5.30657,   9.05165
   0.00488,   0.69744,  10.91543
  -0.00704,  -2.63884,   2.04298
   0.00081,  -3.08939,  15.74098
  -0.00437,  -9.84396,  -4.44026
   0.00311, -25.75855,   1.99449
  -0.00730,  -8.06220,  12.32750
  -0.00570,  14.33446,  21.28405
   0.00370, -25.43243,   8.33301
  -0.00286,   3.18268,  10.51443
  -0.00755,  -7.05268,  20.83805
   0.00834,   9.97111,  14.10097
   0.00856, -11.03070,  -8.58539
  -0.00557,  -7.45843,  -2.88074
  -0.00364,  -8.90131,   0.19440
   0.00570, -15.69956,  -3.32318
  -0.00982,  -5.70202,   4.05879
  -0.00971,  -0.75825,  -0.32743
  -0.00947,  -5.81590,  -1.68845
   0.00889, -10.81385,  -3.63235
  -0.00568,  -0.63029,   2.07828
  -0.00592,   7.98118,  14.70619
   0.00728,   2.05279,  11.60927
  -0.00344,   8.26501,  17.96142
   0.00332,  -6.19983,  -2.38523
  -0.00404,  -8.50076,   0.52545
   0.00354,  -8.91316,   2.82934
  -0.00831,  -1.33289,  14.90373
   0.00422,  -8.28440,  -0.42211
  -0.00065,   3.18099,  13.44974
  -0.00524,   4.59532,   9.24638
   0.00646, -14.91847,  17.47475
