  -0.00311, -10.28632,  -7.33827
   0.00770,   2.55313,   3.18693
  -0.00223,  -6.33985,  14.67505
  -0.00828, -10.61516,  -4.58946
   0.00535,   3.44575,   9.54811
   0.00021, -11.71658,  -1.15585
   0.00053, -14.68118, -12.37881
   0.00880,  -1.02136,   4.03385
   0.00718,  -5.45162,  -0.41257
  -0.00766,   4.57603,   6.12056
   0.00341, -19.17014, -18.27183
   0.00686,   3.72035,   8.51350
   0.00449, -16.50367,   5.67779
  -0.00645,  -6.66082,  12.59203
   0.00425,   0.23197,  15.51402
   0.00152, -23.70171,   4.78094
   0.00671, -14.26336,  -1.98218
  -0.00676,  -0.61384,  -0.36200
   0.00352,  -5.05177,  -2.91777
  -0.00308,  -3.33108,  -1.22144
  -0.00726, -14.51608,   1.81081
  -0.00573,  -8.82586,  -1.39689
  -0.00737,   7.25575,  19.22011
  -0.00784,  -1.14657,   2.46986
   0.00632,   0.16733,  12.16432
  -0.00242,  -8.72226,  24.68646
  -0.00735, -11.07596,  14.80072
   0.00819,  -0.53613,   0.49132
   0.00531, -17.86532, -16.56247
   0.00587,   4.98930,   8.11943
   0.00779,  -0.81168,  14.36081
   0.00640,  -2.79975,   4.87545
  -0.00607, -17.37048,   4.04838
   0.00309,  -5.98306,   8.73184
  -0.00249,  -8.77113,   7.66376
  -0.00192,  -2.75304,   3.13101
   0.00074, -10.27109,   6.22072
   0.00783, -14.22038, -10.60043
  -0.00226,   1.88260,  10.18567
  -0.00025,   7.88644,  15.33816
   0.00845,  -5.25298,  13.83833
   0.00363,   3.75259,   5.89388
   0.00269,  -5.54459,  -4.69474
  -0.00544,  -6.28715,   4.43570
  -0.00787, -12.52194,  -5.11395
  -0.00497, -13.30818,   0.47996
   0.00373, -19.90050,  -7.61613
  -0.00382,  -5.58555,  17.43388
  -0.00386,  -4.56832,  13.79560
  -0.00249, -20.16932,  -0.14793
