  -0.00583,  -7.45298,   9.35571
   0.00557,  -4.66852,  -0.38512
   0.00639,  -4.09182,   5.32992
   0.00857,  -7.89488,  -6.09592
  -0.00676,   1.72922,   3.47126
   0.00653,  -8.77709,  -5.87666
  -0.00436,  -2.57681,   0.15847
   0.00625, -10.01522,  11.57856
  -0.00195, -13.74978,  -9.64640
   0.00271,   4.92291,  15.79650
   0.00327,  -1.88900,   3.73267
  -0.00334,  -9.25443,  -7.68517
   0.00142,  -2.78450,  24.17609
   0.00142,  -5.09261,   6.35293
   0.00581,   2.91778,  14.23595
   0.00324, -22.78139,  12.37331
  -0.00097,  15.04312,  19.96502
   0.00554,   1.18561,   7.40560
   0.00529,   4.04354,   5.54136
  -0.00294,   9.65020,  11.45522
  -0.00132,   4.17978,   6.79613
   0.00449,  -5.84279,   3.11551
  -0.00169,  -1.66068,   3.78350
  -0.00761,  -6.72740,  -0.21118
   0.00025, -21.13007,   9.53127
   0.00061,  -1.63214,  13.11571
   0.00122,  -3.02998,   9.02316
   0.00528,  -6.76828,   9.84335
   0.00687,  -7.17151,  11.49575
   0.00185,  -0.02537,   0.60522
  -0.00482,  -6.22233,  -2.14423
   0.00414, -22.67385,  14.05963
  -0.00248, -19.13965,  14.19525
  -0.00179,   5.51139,  10.71597
  -0.00439,   0.40373,   5.96905
   0.00033, -16.87599,  -4.69864
  -0.00118,  -2.70672,  -1.95669
  -0.00466, -15.00854,   1.16058
   0.00009, -18.03824,  -1.14946
  -0.00927, -12.75984,   9.41938
   0.00573,  -6.35002,  16.26810
  -0.00842,   1.76542,  19.20095
   0.00459,   3.37472,  13.58012
  -0.00285,  -6.07344,   6.50283
   0.00765,  -5.48594,   2.29333
   0.00873,  -5.02018,  -3.39456
  -0.00923, -23.58155,  -6.68546
  -0.00596,  -4.45382,  13.19867
  -0.00286, -33.44722,  -8.54460
   0.00069,   5.48562,  19.10643
