   0.00402,  -2.16598,  33.66664
   0.00326, -14.85771,  -8.31644
   0.00474,  -5.98798,  -3.29115
  -0.00004, -11.63530,  12.12552
   0.00389,  -6.38250,   4.94183
  -0.00307, -17.15403,  -2.28916
  -0.00331,   9.43250,  20.22656
  -0.00498, -12.71406,  -8.97643
  -0.00799,  -7.42056,  18.61897
  -0.00736, -10.97473,  -3.46798
  -0.00993,  -6.94270,   0.22697
   0.00583,  -3.92371,  21.12586
  -0.00088,  10.71404,  16.82408
  -0.00237,  -8.98948,   7.47605
  -0.00889, -12.61451,  13.40409
   0.00257,  -4.87080,   2.79247
   0.00090, -16.61556,  -4.90375
  -0.00346,  -5.12787,  -3.98699
   0.00967,  -3.73509,   4.41482
  -0.00963,   2.44073,  11.67844
  -0.00266,   1.85193,   8.54619
   0.00077,  -8.92954,  13.36691
   0.00102, -25.69819,   4.68211
   0.00888, -10.51251, -10.35094
   0.00870,  -7.23554,  20.54530
   0.00617,  -8.65955,   3.31480
   0.00217,  -7.29883,  10.17394
   0.00472,   5.83057,   6.80623
  -0.00062, -11.56638,  16.14375
  -0.00304,  -2.74614,   2.02688
  -0.00317,  13.54075,  15.27462
   0.00958,  -3.26152,  14.87885
   0.00488,   8.22837,  14.17592
  -0.00861,   5.51280,   6.54268
   0.00768,   2.55874,   6.27038
  -0.00243,  -4.82056,   1.40831
  -0.00348,   2.44723,   5.60453
   0.00439,   1.03658,  11.31933
   0.00340,   3.09500,  11.09040
  -0.00732,  -9.41859,  -9.06081
   0.00117, -14.25469,  20.89354
  -0.00258,  -1.56357,   3.12424
   0.00043,  -3.89703,   7.23329
  -0.00776,  -0.78773,  -0.53103
   0.00947, -11.69376,  -1.59550
  -0.00434,  11.24896,  13.06521
   0.00418,  -4.33863,   0.15199
  -0.00698,  -0.07402,   0.61085
   0.00275, -15.32666,   7.93084
  -0.00919, -11.55319,  14.43828
