   0.00942, -18.60875,   6.16827
  -0.00204,   3.56450,   3.61182
   0.00973, -11.49320,   3.01233
  -0.00815,   2.02041,  11.00032
   0.00202,   1.49986,  16.81583
   0.00177,   7.83874,  14.54533
   0.00364,  -4.47313,   2.23779
   0.00976,  -1.38015,  -1.32393
  -0.00779,  -5.32940,  13.59967
   0.00619,  -2.18738,   0.46339
   0.00884, -11.49026,  -0.84876
   0.00843,  -4.34920,  16.09024
   0.00085,   6.51127,  14.46569
  -0.00088, -17.06489,  -1.06611
  -0.00125,  -4.02343,  22.18456
  -0.00218, -14.37192,   2.34762
   0.00212,  -0.70932,   5.38858
  -0.00021,   5.63520,  16.05943
   0.00413,   4.02876,  11.14127
   0.00267,  -2.44499,  17.68582
   0.00069,   6.99830,  19.23087
   0.00725,  -6.20330,   3.93921
   0.00753, -13.07572, -10.73925
   0.00046,  -1.20772,   2.90606
   0.00914,   1.06282,   2.39649
   0.00273, -10.12629,   7.44994
   0.00567, -23.77068,   4.95777
   0.00990, -17.61663,   0.22600
   0.00884, -14.75310,  -3.71696
  -0.00144,   1.96079,   4.03718
   0.00434,  -9.70968,   0.87895
   0.00455,  -6.55193,  -3.62256
  -0.00929,   2.65553,  16.33460
  -0.00656,  -0.78808,   4.60963
   0.00172,  -8.79501,  18.61548
   0.00099,   8.99855,  10.64053
   0.00142,  -6.48718,   2.80093
   0.00152,   4.97389,  18.33133
   0.00775,   8.18632,  17.73124
  -0.00535,  -4.29977,  16.12064
  -0.00411,  -0.55284,   2.96203
  -0.00347,  -3.39304,  -0.14279
   0.00458,  -7.81853,   8.32971
   0.00565, -20.95304, -17.94086
  -0.00399,  -7.56467,   1.94914
  -0.00463,  -4.31551,  30.01510
   0.00446, -23.73780,  -4.20013
  -0.00407,  -8.68280,  -2.73314
  -0.00271, -21.21430,  -0.97630
   0.00390,   3.35167,  10.15796
