  -0.00016, -16.75202,  -0.08024
   0.00763, -17.27373,   1.75974
   0.00160, -11.37305,  11.28385
  -0.00401,  10.38671,  13.55456
   0.00813,  -5.92258,  -3.89543
  -0.00058,  -4.21082,   0.44220
   0.00630, -35.99052,  10.02074
   0.00900,   9.17964,  22.30684
   0.00498,   0.97135,   2.99061
   0.00597,  -5.78914,   6.87764
   0.00644, -26.05085,   7.49644
   0.00287,  -4.05115,  14.12599
   0.00361,   3.79480,   9.99017
   0.00976, -13.32753,   4.64071
  -0.00241,  -8.51599,   8.04228
  -0.00592,   9.34499,   9.58580
   0.00803,  -9.84031,  14.40712
  -0.00983, -11.66744,   2.70084
  -0.00850, -13.13514,  -7.95575
  -0.00583,  -0.03912,   4.47260
   0.00964,  -2.93340,  13.97740
   0.00390,   0.69117,   3.89382
  -0.00177, -13.50556,  17.38225
  -0.00581,  -5.17331,   4.56349
  -0.00494,  -6.02870,   1.15562
  -0.00446,   4.56839,   5.39379
  -0.00203, -11.61999,   7.23210
  -0.00440, -20.57600,  -4.90327
   0.00425, -20.83927,   0.17557
   0.00483,  -1.31821,   2.85812
  -0.00234,  -3.62168,  -1.31793
   0.00342, -17.34128,  -1.25237
   0.00033, -18.36570,  16.34663
  -0.00217,  -7.56981,  -0.48813
   0.00905,   2.00050,   7.68510
  -0.00755,  -9.80715,   7.61402
  -0.00317,   2.93404,  21.15739
   0.00280, -22.76235, -16.44734
  -0.00801,  16.64968,  18.41737
   0.00401,  -6.04520,  10.01328
  -0.00412,  -4.58463,  17.31893
   0.00945,  -9.75750,  10.54622
   0.00630, -18.87984, -15.05998
   0.00503, -21.50938,  -0.68185
   0.00691, -18.66409, -12.02205
  -0.00387,  -9.78186,   3.73423
  -0.00660, -12.56135,   3.97864
  -0.00840,   7.26395,  16.63888
   0.00322, -13.97306,  -3.94535
  -0.00243,  -4.10844,   0.69730
