   0.00141,   7.85228,  15.28575
  -0.00090,   1.65249,   3.34933
   0.00630,  -3.05063,   9.67723
  -0.00718, -12.81981,   1.74991
  -0.00788,  -9.59023,   1.51388
  -0.00640,  -8.57400,   5.43136
  -0.00482, -22.54283,  -9.37540
  -0.00542, -10.60211,  -4.82506
   0.00796,   0.28812,  11.64925
  -0.00711,  -3.46127,  14.39110
  -0.00485,  -5.34985,  19.74055
   0.00175,   1.52123,   7.14284
  -0.00653,  -3.68162,   8.11705
  -0.00457, -14.20807,   3.93498
   0.00585, -12.63185,  18.76930
   0.00091,   4.70258,   5.23756
  -0.00515, -10.26587,   4.09440
   0.00668,  -2.60931,  16.21859
  -0.00495,   8.98218,  21.81743
   0.00723, -11.00000,  -5.54403
   0.00436, -19.18996,  -5.23499
  -0.00954,  -6.97117,  -0.27384
  -0.00087,   4.86231,  10.00266
  -0.00695, -15.50476,   2.07807
  -0.00682,  -0.17891,   1.31447
  -0.00145,  -5.46330,  21.34091
  -0.00662,   1.75712,  16.18001
  -0.00757,  -0.80322,   4.75394
  -0.00993,  -8.86622,  -0.43566
   0.00886,  -4.51092,  14.66641
  -0.00060,  -3.99570,  12.71202
  -0.00401, -10.98117,  -3.90583
  -0.00868,  -6.42263,  11.24664
   0.00225,  -9.32255,  -0.96920
  -0.00973,  -4.38536,  -3.98132
   0.00378,   0.03206,  12.13657
  -0.00768,  -8.32060,  -7.73866
   0.00828,  13.29101,  16.19589
   0.00901,  -5.53973,  -3.29022
   0.00248, -12.30405,   7.82814
   0.00932, -10.12195,   6.46422
   0.00384,  -0.33069,  23.20571
  -0.00559, -10.32379,  -4.38674
   0.00641,  -1.76088,   6.31652
  -0.00262,   5.04091,   6.19118
   0.00386, -26.04762,  11.00152
   0.00725,  -7.36842,   5.92126
   0.00153,  -2.82286,   6.99473
   0.00026,  -2.00530,   0.38608
   0.00144,  -0.20989,   5.76742
