0,0
1,1
2,2
2,13
3,3
3,16
3,19
3,29
3,31
3,35
4,4
5,5
5,13
6,6
6,33
7,7
7,10
7,36
7,44
8,8
8,9
8,12
8,23
8,29
8,39
9,8
9,9
9,33
9,40
10,7
10,10
10,11
10,12
11,10
11,11
11,35
12,8
12,10
12,12
12,17
12,27
12,35
12,36
12,41
13,2
13,5
13,13
13,21
14,14
14,18
14,19
14,20
14,30
15,15
15,31
16,3
16,16
16,25
16,28
16,40
16,48
17,12
17,17
17,26
17,28
17,35
17,36
17,39
18,14
18,18
18,30
18,40
18,41
18,46
19,3
19,14
19,19
19,23
19,31
20,14
20,20
20,24
20,35
20,47
21,13
21,21
21,23
21,28
22,22
23,8
23,19
23,21
23,23
23,34
23,41
23,47
24,20
24,24
24,27
24,32
24,36
24,45
24,46
25,16
25,25
25,38
25,48
26,17
26,26
27,12
27,24
27,27
27,37
27,48
28,16
28,17
28,21
28,28
28,30
28,35
29,3
29,8
29,29
29,34
29,39
29,40
29,42
30,14
30,18
30,28
30,30
30,36
30,40
31,3
31,15
31,19
31,31
32,24
32,32
32,41
32,42
33,6
33,9
33,33
33,39
33,42
34,23
34,29
34,34
34,35
34,40
34,47
34,49
35,3
35,11
35,12
35,17
35,20
35,28
35,34
35,35
36,7
36,12
36,17
36,24
36,30
36,36
36,41
37,27
37,37
37,46
37,49
38,25
38,38
38,49
39,8
39,17
39,29
39,33
39,39
40,9
40,16
40,18
40,29
40,30
40,34
40,40
40,46
40,49
41,12
41,18
41,23
41,32
41,36
41,41
41,43
41,47
42,29
42,32
42,33
42,42
42,46
43,41
43,43
44,7
44,44
45,24
45,45
46,18
46,24
46,37
46,40
46,42
46,46
46,49
47,20
47,23
47,34
47,41
47,47
48,16
48,25
48,27
48,48
49,34
49,37
49,38
49,40
49,46
49,49
