  -0.00295,  -2.43191,  -1.57050
  -0.00192, -11.02174,  -2.11258
   0.00336,   0.02552,   9.18363
   0.00051,   2.30837,   4.53055
  -0.00236,  -3.08464,   8.94893
  -0.00457,  -4.05803,   8.56998
  -0.00256,  -6.58578,   9.40730
  -0.00372, -11.76125,  -1.00226
   0.00898, -12.10104,  -2.68126
   0.00661, -16.64997,  -0.40731
   0.00467, -18.59344,  -5.19700
   0.00733,  -6.76406,  19.73429
  -0.00803, -11.09656,  -9.61247
   0.00115,  -9.32185,   7.52975
   0.00322, -20.71295,  14.09975
   0.00603,  -0.15807,   6.43300
   0.00985,  -2.85173,  15.55999
  -0.00855,  -3.35581,  14.37087
  -0.00326, -15.46152, -12.06403
  -0.00615, -22.49414,  -2.30406
  -0.00540,  -9.15145,  13.29677
   0.00148, -20.78873,  -6.07829
  -0.00324, -16.12398,   7.13336
  -0.00535,   4.30244,  13.87627
  -0.00945, -13.10525,  23.47232
   0.00157,   0.62064,   1.32688
  -0.00567, -14.81570, -11.98324
  -0.00324, -10.49729,  -3.35816
  -0.00874,  -9.28553,  -0.17043
   0.00353,  -3.74707,   8.44035
  -0.00992, -16.18759,   7.18593
  -0.00182, -16.22072,  -3.93262
   0.00159,   6.45790,  22.40879
  -0.00509, -19.09302,  20.28190
   0.00402,   5.63825,  11.30525
   0.00952,  -2.74421,   0.89028
  -0.00456,  -5.32890,  -0.76338
  -0.00326,   4.69455,  13.25018
  -0.00999,   0.05064,  12.77309
   0.00390,   5.63911,   6.94773
  -0.00062,  -3.45421,  17.18192
  -0.00438,   9.25400,  12.68967
  -0.00722,   7.84484,  23.47008
   0.00324,  13.22239,  13.99740
  -0.00595, -24.00733,  18.85214
   0.00610,  -6.24917,  -5.87176
   0.00540,  -8.95272,   3.65423
  -0.00119, -10.37081,  15.16121
  -0.00976,  -4.06195,   7.39963
   0.00727,   8.19402,  10.65715
