   0.00473,  -7.33167,  11.27579
  -0.00490, -14.71642,   0.48696
  -0.00884,  -4.00115,   4.92194
   0.00735, -12.79782,   1.02728
   0.00723, -10.70099,  -6.69026
   0.00075, -12.39530,  11.19492
   0.00116,  -4.19398,  -0.90422
   0.00524, -10.95468,   9.23751
   0.00357,  -2.66425,   9.09731
   0.00601, -11.23584,  -7.11985
   0.00976,  -2.46872,   7.98845
   0.00732,   3.07361,   6.80495
   0.00521,   5.32702,   7.12705
  -0.00809,   2.47253,   4.81503
  -0.00997,   3.40706,  11.36856
   0.00647, -11.49450,   3.71958
  -0.00317, -13.19924,  15.93816
  -0.00804, -17.54381, -12.89426
   0.00909,   1.04401,  10.36574
  -0.00432, -13.17017, -13.07830
   0.00614,  -1.03005,   2.91041
   0.00814,  -6.89920,   1.50403
  -0.00620,   8.62942,  13.47156
  -0.00523, -14.09237,  -1.33615
   0.00932, -11.68296,  -0.37630
   0.00135, -23.12543, -10.36884
   0.00184,  -6.78655,   3.01162
   0.00458,   2.03208,   8.59006
   0.00393,   0.84307,   7.46445
  -0.00819,   6.77032,   9.78874
  -0.00995,  -5.54375,   5.59263
   0.00431, -14.11444,   0.75070
   0.00702,   8.63788,  12.87397
   0.00018,   3.61497,   8.72506
   0.00681,   2.97849,   7.73591
   0.00446, -16.41182,  -9.85075
   0.00698,  -3.45560,  -1.56009
   0.00845,  -3.16230,  11.55259
  -0.00028, -18.34588,  -4.46655
   0.00401, -16.12356, -13.87730
   0.00443,  -2.15161,  -0.93467
  -0.00942,   1.48535,   8.70533
  -0.00797, -11.76004,  -8.68696
   0.00018,  -6.24826,  -0.94137
   0.00718,  -9.10664,  13.67590
  -0.00158,   1.01956,   9.74277
   0.00784,  -4.37715,   8.17480
   0.00473,  -3.46889,  -3.13239
  -0.00763,   0.75167,   3.69187
   0.00507,  -2.34705,   5.43749
