  -0.00900,   2.68903,   5.13182
  -0.00349,  -0.06716,   1.14431
  -0.00376, -18.12490,  -0.26506
   0.00105, -23.04987,   0.82675
  -0.00964,  -7.01112,  11.80521
  -0.00386,  -4.46942,   5.29435
   0.00450,  -8.10384,   2.41160
  -0.00029,  10.81167,  10.82053
  -0.00961,   4.62937,  21.82886
   0.00933, -20.06084, -13.77703
   0.00015,   8.03565,   8.93350
   0.00073,  -6.37555,  15.28859
  -0.00573,  -0.32868,   9.57179
   0.00299,  -4.37581,  -4.00576
   0.00656,  -3.61394,  -0.11285
  -0.00300,   6.57946,   6.83503
   0.00850, -12.01494,   0.64285
  -0.00099,   2.36774,   9.61340
   0.00154, -10.97998,  14.92401
  -0.00745,   0.85695,  11.73617
  -0.00740,  -3.25367,   4.46787
   0.00300, -13.60575,  12.20450
  -0.00117,  -8.47151,  14.31154
   0.00771,  -9.66154,   3.79037
  -0.00389,   6.28287,  18.43513
  -0.00040,  -4.06976,  10.22595
  -0.00225, -16.94826,   7.63145
  -0.00554, -23.57352,   3.08217
   0.00116,  -1.93392,  -1.02997
   0.00280, -20.21766,  -5.95214
  -0.00262, -16.28060,  -0.33750
   0.00896,  -4.30417,   5.99835
   0.00451, -13.20058,  -9.39103
   0.00422, -20.18384,   5.39347
   0.00823,   8.64297,  12.11899
   0.00715, -19.10473,  -1.05526
   0.00754,  -4.61648,   0.43095
   0.00120,  -3.11837,  10.16560
  -0.00453,   2.45318,  27.73301
   0.00437, -14.11423,  14.09225
   0.00087,  -7.84336,   9.98675
  -0.00196, -10.61896,  16.40337
  -0.00262,   2.83530,  14.72929
  -0.00832,   8.54296,  10.95530
  -0.00987,  -2.52872,  15.45920
  -0.00516,   6.52548,   9.47858
  -0.00253, -15.55553,  -0.40121
   0.00696,   0.15924,   5.92857
   0.00985, -14.96981,  15.79564
  -0.00713,   5.49062,   7.45452
