   0.00274,   2.82586,   7.92641
   0.01000, -10.92005,   2.36607
  -0.00963,   1.57681,   2.02426
  -0.00523,  -2.82158,   5.01113
  -0.00656,  -7.97880,   9.47173
   0.00158,  -7.02656,  10.58349
  -0.00943,  -9.21082,  -8.62009
  -0.00870,  -8.59121,  -5.12192
  -0.00570, -11.27562,   7.34762
  -0.00728,   4.67642,  11.56278
  -0.00281,  -9.85767,  -3.29053
  -0.00212,   2.48369,   3.12893
  -0.00617,  -1.63035,  24.20377
  -0.00549,  -8.30393,  13.96971
  -0.00523,  -2.18524,  15.36619
  -0.00126,  -3.63367,   2.04821
   0.00351,  -1.63939,   9.00106
   0.00724, -11.50693,  15.52956
  -0.00339,   8.85795,  11.56654
   0.00622, -19.29256,  -5.34833
  -0.00646,  -9.48065,  -5.70192
   0.00212,  -8.50785,   9.45585
  -0.00157,  -1.58210,  -1.15878
   0.00151,   5.82088,   7.99106
  -0.00534,   6.08501,   8.02324
  -0.00370,  -3.26318,  14.31694
   0.00189,  -8.65150,  -5.80749
  -0.00394,   3.27896,  13.74950
   0.00093,   2.42776,   5.09060
   0.00906,  -7.77097,   1.33878
  -0.00231,  11.29468,  22.20546
  -0.00883,   7.56160,  16.62860
  -0.00211,  -4.12018,  16.22254
  -0.00465,  -0.13882,   4.43695
  -0.00123,  10.88728,  15.51855
  -0.00239,  -6.01335,  -3.69126
  -0.00455,  10.00103,  11.00025
   0.00129,  -2.94125,   4.28486
  -0.00073, -17.24739,  15.97825
   0.00766,  -5.53710,  -4.82900
  -0.00064, -11.90220,   1.31550
  -0.00336, -12.48466,   9.77898
  -0.00105,  -1.34615,  -0.45468
  -0.00768,  -8.71700,   4.60487
   0.00333,   3.00531,   6.80685
  -0.00499,   0.99371,   4.15384
   0.00733,   1.04509,  13.41399
  -0.00859,   5.00714,  10.94179
  -0.00083, -23.18360,  -2.81763
  -0.00128, -15.31992,   7.79775
