  -0.00156, -14.93587, -13.92408
   0.00191, -16.49705,   6.25557
   0.00019,  -0.58068,  25.08108
   0.00203,  -5.00976,   5.56742
  -0.00159, -11.26737, -10.46008
  -0.00861,  -8.84039,   0.11270
   0.00691,  -0.95809,   7.82362
   0.00310,  -7.48351,  -3.49479
  -0.00240, -11.97640,   3.33721
  -0.00210, -14.48558,  -1.38942
  -0.00251,   4.05698,  19.97195
   0.00276,  -1.52640,   0.13236
   0.00973,   3.91016,  16.47200
   0.00638,   6.96231,  15.98701
  -0.00416, -14.79547,  -6.44113
   0.00325,  -2.25655,  12.33358
  -0.00902,   9.12315,  11.96726
   0.00282, -13.88344,  -4.39854
   0.00033, -13.00454,  11.37197
  -0.00217,  14.03357,  14.78760
  -0.00321,  -9.06098,   5.66708
  -0.00583, -15.37837,   4.85544
  -0.00904,   2.07913,  21.34974
  -0.00539,  -4.05740,   1.73273
   0.00877,  -7.44397,   9.13668
   0.00402, -11.80225,   4.18928
  -0.00734, -28.53524, -21.48222
  -0.00291,   1.08623,   1.16328
   0.00742,  -5.56409,  -3.14291
   0.00776,   0.83827,   8.73333
   0.00753, -20.31676,  17.58035
  -0.00850,  -4.03932,   7.13694
   0.00395,  -8.67313,   3.55540
   0.00602, -10.05145,  12.81717
   0.00701,  -5.30745,  -0.82655
   0.00405, -11.76705,  -8.43544
  -0.00735, -29.46955,  -1.45938
  -0.00985, -13.14393,  19.02812
  -0.00273,  17.72787,  18.57062
   0.00102,  -3.38646,   3.08671
   0.00107,   0.34253,   7.55119
   0.00370,  -6.59500,   7.32311
   0.00243,   4.80675,  11.37998
   0.00917, -12.61276, -12.32372
  -0.00888,  -6.20108,  -0.04916
   0.00273, -19.53890,  -4.00980
  -0.00383,   2.07478,   3.97543
  -0.00712,  -7.45209,  16.43710
   0.00449,  -0.40873,   1.41373
   0.00371,  -1.16619,  10.59594
