   0.00169,  -9.80464,   9.88829
   0.00532, -10.75276,   0.95708
   0.00548,  -6.04028,  -0.33356
  -0.00918,  -3.16894,   1.08030
  -0.00543,  -8.60727,   5.29248
   0.00315,  -9.30033,  -4.22162
   0.00072,  -1.55619,   3.41487
   0.00115,   0.27153,  25.61617
  -0.00709,  -5.01293,  -0.21983
  -0.00158,   4.87569,   8.54064
  -0.00850,   1.36033,  11.35793
  -0.00806, -14.24324,   7.45056
  -0.00451,  -2.50004,  10.12810
  -0.00287, -21.04060,  -6.70154
   0.00263,   5.09520,  13.99597
  -0.00094,  -5.85344,  19.85661
   0.00559, -18.16299,   4.52091
   0.00398,  -2.96396,  -1.87835
   0.00464, -19.07734,  -5.48542
  -0.00759, -10.48779,  -0.22374
  -0.00384,   5.67494,  15.34520
   0.00134,  -7.50595,  -0.25343
   0.00746,  -7.91351,  -3.83734
  -0.00088, -15.18048,  -5.18189
   0.00260,  -3.75027,   8.00771
   0.00931,  -7.21430,  14.15638
  -0.00372,  15.59897,  17.04347
   0.00270,  -9.82487,  11.58487
  -0.00174,  13.39609,  16.10183
  -0.00589,  -6.67933,  -0.33386
   0.00852,  -0.35160,   0.51850
   0.00865,  -1.49675,   0.37669
  -0.00581, -13.43822, -12.31949
   0.00304,  -1.03230,  15.69471
  -0.00155,  -6.09048,   1.02370
  -0.00277,  -1.88391,  -1.73872
  -0.00557,  -9.23751,   2.73960
  -0.00743, -12.84294,   0.48023
   0.00141,   0.90559,  15.46698
   0.00242,   0.61138,  16.32970
  -0.00689, -15.95281,   1.64448
   0.00164,   3.12854,  14.26067
   0.00115, -31.32877,  -3.92383
   0.00030,  -2.34417,  13.38787
   0.00463,   0.34842,   3.79816
  -0.00079,   6.65038,  12.22778
   0.00204, -11.81623,   1.97253
  -0.00459, -12.05123,   7.03049
   0.00874,   1.07931,   6.93880
  -0.00481,  -1.60212,   1.13781
