   0.00583,  -6.76354,  -5.89339
  -0.00619,  -0.18524,   6.06029
   0.00998,  -7.57582,   3.38933
   0.00456,  -9.44038,  -0.40967
   0.00783,  -0.43174,   8.46526
   0.00272, -19.44849,  -2.09006
   0.00474,   2.84791,  12.44577
  -0.00206,  -9.66865,   4.15155
  -0.00707,  -1.19275,   6.71709
   0.00499,  -5.86232,  17.88287
  -0.00349,   1.91767,   9.78875
   0.00140, -11.18611,  -6.21425
   0.00634,   3.23450,   3.94372
   0.00329,  -1.92896,  10.64699
  -0.00954,  -4.91051,   2.35308
  -0.00729,   3.31874,  10.24905
  -0.00940,   4.22475,   6.78122
  -0.00786, -17.94524,  -8.30264
  -0.00685,  -1.15475,   1.54328
  -0.00966, -13.94720,  14.74428
  -0.00018, -16.38275,  20.40974
   0.00569,   9.11107,   9.51020
   0.00713,  -2.39571,   0.61386
  -0.00993,  -3.66726,   5.55564
   0.00513, -22.37239,  -7.48666
   0.00935,  -4.76542,  -0.55409
  -0.00656,  -5.47406,  10.63768
  -0.00346,  -9.04128,  -6.42380
  -0.00924,   6.86498,   8.53582
  -0.00419, -15.82359,  22.55093
   0.00642,  -3.91904,  -1.92396
  -0.00178,   3.13315,   6.68732
   0.00514,   3.00186,   5.44000
  -0.00223, -21.95038,  -0.05202
   0.00347,  -0.66621,   1.13149
   0.00881,  -3.02832,   5.55123
  -0.00645, -18.99960,  -7.10970
   0.00951, -11.20184,  15.74837
   0.00859,   6.69354,   8.35680
  -0.00479,  -1.21577,  12.81809
  -0.00120,  -1.11075,  16.70013
  -0.00405,  -6.61572,  11.31533
  -0.00747,  -4.30501,  -2.59266
   0.00559, -11.67473,   2.12073
  -0.00401, -11.31623,  -5.24152
   0.00285,  -0.57387,   3.54043
  -0.00714,   9.58076,  17.29380
  -0.00747,  -1.27272,   2.03221
  -0.00686, -15.73873,  -0.27257
   0.00376,  -3.53118,   5.28240
