0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
7,8
7,10
7,11
8,7
8,8
8,10
8,16
8,27
9,9
9,13
9,25
10,7
10,8
10,10
10,16
10,34
11,7
11,11
11,26
11,39
11,41
11,48
12,12
13,9
13,13
13,22
13,29
13,40
13,49
14,14
15,15
15,29
16,8
16,10
16,16
17,17
17,18
18,17
18,18
18,27
18,48
19,19
19,39
19,41
20,20
20,41
21,21
21,40
22,13
22,22
22,35
22,37
22,40
22,41
23,23
23,26
23,46
24,24
24,26
25,9
25,25
25,28
25,29
25,30
25,36
25,37
25,38
25,39
26,11
26,23
26,24
26,26
27,8
27,18
27,27
27,28
27,30
27,31
27,32
27,35
27,41
27,42
27,43
28,25
28,27
28,28
28,29
28,31
28,35
28,45
29,13
29,15
29,25
29,28
29,29
30,25
30,27
30,30
30,45
30,46
31,27
31,28
31,31
31,34
31,37
31,42
31,44
32,27
32,32
32,42
33,33
33,37
33,42
34,10
34,31
34,34
34,42
34,48
34,49
35,22
35,27
35,28
35,35
35,40
36,25
36,36
36,37
36,46
36,47
37,22
37,25
37,31
37,33
37,36
37,37
37,41
37,47
37,48
38,25
38,38
38,43
39,11
39,19
39,25
39,39
39,40
39,43
39,48
39,49
40,13
40,21
40,22
40,35
40,39
40,40
40,46
41,11
41,19
41,20
41,22
41,27
41,37
41,41
42,27
42,31
42,32
42,33
42,34
42,42
43,27
43,38
43,39
43,43
43,45
44,31
44,44
44,49
45,28
45,30
45,43
45,45
45,49
46,23
46,30
46,36
46,40
46,46
47,36
47,37
47,47
48,11
48,18
48,34
48,37
48,39
48,48
48,49
49,13
49,34
49,39
49,44
49,45
49,48
49,49
