  -0.00524,  -1.81318,   1.22055
   0.00486,  -9.83040,  14.10306
   0.00388,  -2.12433,   8.65031
   0.00685,   5.51427,   7.70028
   0.00210,  -4.90770,  -0.16108
  -0.00855,  -4.99119,   2.47522
   0.00395,  -3.68000,   5.25971
  -0.00933, -16.72685,  -4.69146
  -0.00089, -10.52910,   2.35909
  -0.00427, -13.01455,  12.02950
  -0.00592,  -8.99365,   9.85437
   0.00579, -10.76177,  -8.24976
  -0.00904,   0.05909,   1.29134
  -0.00377, -13.16138,   3.55674
   0.00993, -15.38528,  -2.87353
   0.00773, -17.89115,  -9.00707
   0.00504,   1.47261,   4.88820
   0.00911,   5.23639,  12.11410
   0.00971,   8.96367,   9.16150
  -0.00918,  -3.02296,   4.67540
  -0.00888, -32.19742, -12.30348
  -0.00618,  -5.90497,  -0.71757
   0.00843, -17.01569, -12.80919
  -0.00950,  -8.66143,   5.90101
  -0.00038,  -8.80155,   4.55480
   0.00520,  -8.73761,   2.85970
  -0.00275,  -3.82625,  12.58399
  -0.00820, -19.66068,   9.54986
   0.00311,  10.24605,  11.04585
   0.00879,  -9.59737,   1.74024
  -0.00655, -14.27614,  13.31827
  -0.00972, -12.02001,  -5.57662
  -0.00039, -20.78872,   4.96094
  -0.00076,   5.49578,  11.84557
   0.00834,  -3.24686,  12.40864
  -0.00825,  -7.91664,  22.50066
   0.00699, -15.19251,   1.06631
  -0.00238, -19.46105, -16.81711
   0.00824, -11.17116,   6.01234
   0.00335, -14.72193,   6.29228
   0.00933, -15.97782,   7.31568
   0.00576,  -5.21522,   2.03974
   0.00225, -11.62752,  -4.09701
   0.00992,   2.32572,   3.07951
   0.00772,  -9.08901,  -5.27346
   0.00520,  -2.53239,   8.93535
  -0.00678, -13.04549,  15.41910
   0.00039, -12.73806,  18.57783
   0.00010,   2.04295,  21.07943
  -0.00786, -10.77645,   2.09391
