  -0.00308,  -0.09100,   2.33566
   0.00206,  10.81061,  15.06380
   0.00906,  -1.50992,   0.31032
   0.00380,  -1.41548,   3.14340
   0.00776,  -9.01993,   6.10468
  -0.00865,  -3.59758,   8.79389
   0.00672,  -6.07854,  16.22621
   0.00760,  -6.57134,  -2.17324
   0.00444,  -5.80549,   0.19512
   0.00229,   2.79047,   9.45288
   0.00241,  -2.11016,   8.07622
   0.00219, -12.58382,  -0.12440
  -0.00844,  -4.32974,   2.25781
  -0.00037, -10.20484,  -3.46840
  -0.00003,  -3.70089,  11.01674
  -0.00008,  -7.99931,  20.64968
   0.00717,   4.58151,  12.73497
  -0.00107,  -2.42001,  21.28398
   0.00165,  -4.80186,  -0.36143
   0.00286, -18.28444,  -5.78042
   0.00025,  -3.97483,   6.31750
  -0.00871,  -2.90982,   1.89059
  -0.00579,  -7.16908,  -4.42650
   0.00904,  -8.23696,  11.12845
  -0.00555, -20.37941,   7.99429
  -0.00953, -19.00205, -16.82161
  -0.00456,  -9.53220,  -1.09103
   0.00355,   5.66989,   5.81876
   0.00456, -10.49308,   6.18563
  -0.00721, -14.12367,   5.42437
   0.00082,  -2.97728,  10.71186
  -0.00511, -14.37025,   5.77285
  -0.00005, -11.25155,  -1.85178
  -0.00775,  -3.24518,   8.54385
  -0.00413,  -6.18530,  -2.90816
  -0.00246,  -4.66255,  -1.92952
   0.00360, -10.84216,   8.88494
   0.00086,  -9.68986,  -6.65819
  -0.00233,  -1.11540,  13.94568
  -0.00694, -13.73144,   2.40920
  -0.00621,  15.95714,  17.82367
   0.00854, -13.99342,  -3.67692
   0.00226,  -0.92006,   5.30639
   0.00393,  -2.22455,   1.48824
   0.00956,  -7.52448,   4.72996
   0.00962, -12.74556,   2.50090
  -0.00877,   2.73185,   4.70004
  -0.00492,  -7.91394,  -3.28987
  -0.00047,  -9.29713,  22.26339
   0.00936,  -1.51265,   2.35460
