  -0.00838,  -5.07832,   1.20018
   0.00094,  -3.42839,   5.58943
   0.00990,   0.18679,  21.17808
  -0.00070,   1.58340,  10.31969
  -0.00971, -18.99930,   2.99384
  -0.00664,  -7.86701,  -3.96854
   0.00021,   3.72547,  17.70054
   0.00199, -10.00354,  -6.02440
  -0.00775,  -9.63125,  10.90567
   0.00029,  -4.44867,  17.13332
   0.00318,  -9.60950,  -2.21531
   0.00782,   1.53533,   5.91715
  -0.00880,   0.83989,  15.22308
  -0.00847,   3.78588,   4.20927
  -0.00818,  -5.30980,  -3.76719
   0.00942,  -3.15952,  -1.20357
  -0.00611,  -7.15021,   2.02432
   0.00492,  -8.42452,   7.96231
   0.00288,  -1.97549,  -0.04181
  -0.00002, -15.75623,  -4.98281
  -0.00379,  -0.09218,   7.06062
  -0.00438,   0.19923,   6.63410
  -0.00166,   2.49523,   4.63150
  -0.00911,  -4.79012,   8.38076
   0.00749, -11.37535,  12.38633
  -0.00981,   1.98571,  21.08258
  -0.00106,   2.61111,   5.79045
  -0.00557,   1.77374,   5.05847
  -0.00729,   7.04690,  17.20157
   0.00523, -20.78055, -14.62649
   0.00862, -16.29763,  15.40134
   0.00410,  -8.31597,  -2.25475
  -0.00878,  -2.98756,   2.22725
   0.00641,   0.65511,   7.98757
   0.00905, -17.51408,   4.68787
  -0.00943, -13.14295,  -4.41719
   0.00505, -13.32453,   5.91635
  -0.00805, -10.93939,  -6.61459
   0.00924,  -0.07791,   8.72818
   0.00666, -17.95076,   2.72079
   0.00193, -15.43678,   7.54249
  -0.00371,   1.84348,   7.45270
   0.00245, -13.48135,   4.65759
   0.00997,  -9.54698,  -1.19195
   0.00798,  -6.12506,  -4.48760
  -0.00292,  10.49835,  10.70732
   0.00467,  -4.91845,  -3.74885
   0.00615,   0.44707,  19.48258
  -0.00725,   3.08764,  10.64648
  -0.00011, -17.81958,  13.55293
