3,30
7,46
0,40
4,17
0,41
1,48
6,19
9,15
0,6
5,26
0,48
9,4
0,31
7,14
5,4
8,28
2,43
4,4
6,45
9,12
9,49
0,7
2,39
4,43
1,32
9,18
3,33
3,49
4,1
1,30
9,26
5,5
1,29
4,10
5,48
6,3
8,30
0,35
6,2
7,19
3,18
6,47
1,33
0,18
1,49
5,0
7,18
5,43
7,22
3,36
5,16
2,25
6,42
3,14
2,16
7,24
8,6
2,2
8,29
4,20
5,24
0,11
6,33
4,33
1,10
3,20
4,40
8,0
4,25
4,48
0,44
0,5
5,39
7,33
2,35
4,30
2,42
8,18
5,12
7,5
6,22
9,24
0,30
3,39
4,46
7,15
6,38
2,36
3,38
4,28
9,44
7,0
0,23
2,28
3,31
0,36
1,35
2,8
2,30
5,22
10,91
13,88
18,84
10,83
15,80
10,55
16,69
15,78
13,78
13,97
17,59
16,51
12,79
11,96
10,64
17,88
19,80
19,83
14,81
19,84
13,51
19,73
16,79
14,95
11,66
16,55
15,65
15,51
16,57
12,70
17,94
14,77
14,88
18,87
14,53
18,99
15,57
10,86
18,74
15,79
13,75
15,87
17,57
12,53
19,59
13,94
14,64
14,51
19,99
16,87
12,73
18,51
17,65
17,50
10,87
17,75
12,74
14,76
14,72
13,86
15,81
12,75
19,77
13,76
10,60
16,61
17,84
14,52
13,69
14,82
16,66
10,68
19,67
19,86
17,77
16,60
18,56
18,58
13,80
19,81
12,89
19,50
14,74
10,89
18,94
15,56
13,79
10,88
13,95
12,84
18,80
13,67
14,89
10,65
16,86
14,63
10,81
13,99
19,70
19,72
21,147
28,122
26,120
28,125
28,109
22,100
20,124
25,111
21,116
22,109
29,103
27,109
27,137
24,148
23,142
22,134
22,120
24,123
29,114
21,114
28,126
29,128
29,106
25,121
21,104
26,129
20,112
25,112
28,123
22,139
25,139
26,110
24,114
26,100
22,147
24,111
24,124
25,103
27,147
28,115
26,113
28,111
22,116
27,123
20,144
20,136
24,100
21,123
27,129
23,108
25,119
29,135
28,124
21,109
22,133
22,104
20,115
20,141
28,135
24,147
25,116
23,130
20,107
23,121
20,134
20,108
24,138
20,131
23,101
28,107
26,131
24,131
27,134
23,110
28,113
28,112
27,133
24,122
23,135
27,127
21,148
24,146
24,142
24,106
28,148
24,135
21,133
29,121
25,101
20,101
24,149
20,129
21,144
20,110
21,135
26,109
27,142
22,137
28,100
22,129
33,187
38,191
37,178
31,192
35,172
32,156
30,198
31,191
35,194
36,161
38,159
30,192
36,184
38,153
33,153
33,152
39,196
35,183
34,165
37,184
39,176
33,185
31,195
39,190
36,158
32,167
37,161
38,162
39,156
37,185
34,166
37,183
31,170
35,170
34,157
38,194
37,156
31,182
33,193
37,174
34,194
38,183
39,183
31,157
37,194
33,171
38,158
30,180
34,179
39,194
37,160
31,171
38,163
36,156
36,164
31,174
34,172
39,154
30,177
32,160
30,186
38,171
35,186
31,180
34,193
38,151
36,165
30,185
32,166
30,167
30,168
31,154
37,189
32,150
31,173
38,197
37,195
38,176
32,193
34,187
35,154
36,197
31,199
34,189
34,181
37,182
38,180
37,159
32,196
30,183
33,162
31,190
35,163
38,196
36,185
31,183
30,173
33,174
35,184
39,185
47,237
45,228
48,230
44,226
43,230
44,228
46,243
49,214
40,246
45,247
40,237
47,229
40,219
40,248
45,248
49,203
48,220
45,203
43,246
47,248
41,204
42,221
48,205
44,232
46,223
41,216
47,228
44,235
42,217
44,217
45,212
43,222
42,229
47,215
44,246
46,204
42,239
44,225
47,243
43,233
47,224
42,220
40,200
41,202
49,206
46,242
49,226
49,217
49,219
44,249
41,219
42,204
48,212
42,216
41,232
47,231
43,248
49,243
46,228
42,210
40,229
41,201
49,235
48,200
49,207
47,204
41,230
41,240
43,225
46,208
46,239
40,242
45,206
46,222
49,205
48,211
46,203
48,225
41,223
44,238
41,244
47,238
41,239
44,243
44,240
42,235
41,231
47,232
43,240
43,210
42,222
48,226
44,203
45,219
40,218
46,233
42,213
41,242
41,233
49,225
52,299
59,277
57,269
57,280
52,293
56,293
52,261
54,298
56,271
54,284
57,286
55,275
53,296
55,265
59,283
50,281
57,274
58,275
59,266
59,292
57,257
50,279
56,277
52,257
57,298
51,290
54,260
54,274
59,276
53,253
54,267
57,296
53,268
53,277
56,254
53,287
55,272
56,286
59,297
54,279
52,295
50,290
52,255
50,266
51,288
50,257
52,292
58,292
57,277
56,291
51,264
57,261
58,251
58,281
55,294
55,292
50,263
50,293
51,257
52,279
52,275
54,290
53,264
59,287
54,281
52,260
56,296
58,272
54,276
51,287
51,277
56,289
56,255
54,293
59,298
57,250
51,260
56,273
56,280
50,262
52,276
57,299
53,286
53,285
57,270
51,282
55,259
52,296
58,254
52,265
56,261
58,252
59,251
55,282
59,294
57,272
52,266
54,275
50,256
50,271
64,341
65,319
69,314
67,318
68,309
62,320
67,328
61,300
65,313
64,343
62,331
61,348
67,302
69,321
67,306
67,304
65,312
61,308
62,322
60,324
64,300
63,301
61,317
63,302
69,304
64,325
62,304
61,327
65,310
64,337
63,312
63,347
64,301
62,345
68,327
67,345
68,342
64,319
60,326
64,344
61,335
63,348
69,320
62,327
63,316
67,317
62,308
60,349
67,308
65,325
60,315
68,300
66,306
69,337
65,318
69,300
67,305
62,301
66,332
68,311
69,323
62,348
67,300
65,324
68,308
61,311
63,310
63,300
66,312
64,346
63,311
69,341
67,311
65,321
61,344
67,303
61,341
63,305
64,322
60,345
67,342
64,334
68,301
67,349
68,313
67,322
63,346
69,328
69,313
68,310
63,341
60,335
67,321
61,331
63,321
65,342
61,332
65,348
69,301
62,311
70,357
71,389
74,365
75,375
77,373
75,355
79,355
72,397
73,391
79,391
70,371
72,378
78,387
70,353
77,358
79,368
70,398
78,395
71,387
70,365
75,388
78,371
71,392
74,361
70,393
70,351
72,361
74,353
79,361
70,370
74,399
73,390
72,372
73,388
74,366
75,383
73,376
72,377
72,362
72,355
70,380
73,351
72,358
74,375
73,386
71,373
77,376
73,382
76,395
73,389
72,356
75,358
79,383
74,376
75,395
71,388
76,353
78,397
78,384
79,387
74,374
73,384
73,370
77,390
72,368
74,356
74,387
70,369
76,368
71,369
77,363
72,366
73,396
76,362
75,360
73,367
78,368
75,390
76,361
73,377
78,381
76,354
71,370
73,359
72,359
77,391
79,374
74,386
78,388
77,399
71,364
79,367
72,391
76,392
71,371
72,370
72,384
77,397
75,389
71,350
85,409
84,433
82,401
84,410
83,415
88,401
81,437
84,402
89,438
85,416
84,441
87,406
89,412
88,442
81,438
86,448
82,413
89,408
88,420
87,448
88,414
85,430
84,440
81,435
88,433
84,421
87,445
87,409
83,431
84,407
81,408
88,429
80,410
87,422
84,400
85,434
87,442
83,447
86,425
89,405
88,418
82,422
88,448
82,442
82,441
85,447
80,400
83,401
87,446
80,444
81,446
82,425
81,431
82,432
87,417
85,449
80,436
85,443
87,443
87,404
89,409
86,440
88,417
86,417
87,431
83,449
85,440
88,404
86,402
82,426
86,424
82,435
84,424
86,442
86,439
84,426
82,409
83,444
83,411
81,420
88,409
82,402
84,408
85,417
85,402
82,445
80,413
84,420
89,435
87,421
80,446
87,402
80,425
86,438
80,449
89,403
86,403
88,423
82,408
81,443
97,489
94,479
98,464
95,492
91,487
97,485
95,487
98,467
93,471
99,469
94,494
98,483
94,469
97,457
96,470
91,460
99,453
90,462
94,473
92,499
90,477
90,450
96,498
93,485
98,454
91,461
91,492
98,474
94,456
96,464
95,454
91,454
99,496
91,497
94,451
91,477
99,479
93,477
95,469
