  -0.00294, -11.67898,   1.78461
  -0.00600, -16.16689, -13.97927
   0.00564,  -5.39600,   9.45096
  -0.00838,  -7.51936,  -0.85926
  -0.00482, -14.32753,   4.43842
  -0.00125,   4.62779,  10.55509
   0.00937, -15.85139,  23.19868
  -0.00451,   5.07925,  10.44390
  -0.00192,   0.82289,   3.97022
  -0.00240,  -3.51613,   0.01769
   0.00952,  -0.93079,  12.14410
   0.00943,   7.28493,  13.22291
  -0.00055,   8.30715,  19.94351
   0.00849,   2.36976,  11.31176
   0.00952,  11.64000,  16.05821
   0.00576,  -3.95178,   1.17393
  -0.00059,  -4.75188,  11.75310
   0.00174, -14.37482,  -7.91263
   0.00236,  -5.50680,   6.02909
   0.00349,  -7.26177,   1.88184
  -0.00345,  -8.78611,  -7.83756
  -0.00714, -13.28505,  -9.43192
   0.00583,   6.91127,  10.74193
   0.00988,  -0.26690,   4.15335
   0.00306,  -5.84641,  12.53301
  -0.00168,  -1.31004,  13.40330
  -0.00375, -29.07197,   8.44010
  -0.00502,   2.97528,   3.42472
   0.00857,   4.01707,  28.84269
  -0.00300,  -3.58960,   1.92643
   0.00902,  -7.03969,   3.71510
   0.00158,  -2.63772,  -1.37916
  -0.00457,  -6.49391,  -3.12354
   0.00874,  -1.02417,   1.84564
   0.00099, -12.46423,  -1.54668
   0.00761,  -7.40761,  -6.77858
  -0.00147,   7.81987,  21.74354
   0.00207, -12.40972,  22.73459
  -0.00684,   1.22176,   6.47801
   0.00038,  -6.47450,   4.46490
   0.00359,  -6.26247,  13.38916
   0.00893,  -9.19289,  10.07911
   0.00124,   5.82015,   8.92085
   0.00386,  -3.71682,   6.99965
  -0.00112,  -7.17121,  10.73649
  -0.00350, -25.47466, -10.75348
  -0.00181,   1.00988,  29.24074
   0.00246,   2.90710,  10.67277
   0.00022, -18.12000,   7.41548
  -0.00205, -10.16219,  10.52554
   0.00546,  -4.49316,  -3.02337
   0.00899,  -3.14352,   2.87005
  -0.00705, -11.50136,   1.47077
  -0.00324,  -2.31657,   0.67305
   0.00603,   4.40874,   4.46446
   0.00102, -10.79024,  -2.08166
   0.00929, -12.91996,  -5.16447
  -0.00826, -16.72954, -10.58414
  -0.00853,  -7.01900,   6.33953
   0.00714,  -4.51002,   2.44676
  -0.00352,  -8.33193,  -1.14330
  -0.00788,  -0.29330,   6.78829
   0.00200, -13.53315,   1.32008
  -0.00060,   8.65953,  19.74288
  -0.00433, -22.79002,   5.20113
   0.00925, -13.65308,  -4.63020
   0.00287,  -8.31426,  -0.04757
  -0.00426,  -6.23994,  -2.03175
  -0.00854,  -3.76687,   0.65129
  -0.00999,   1.11185,   9.67650
   0.00209, -10.97012,  13.21293
  -0.00478,  -6.39434,   7.20301
   0.00262,  -4.09054,   2.76580
   0.00572,  -8.98523,  15.80615
   0.00485,  -9.31112,  -6.44389
   0.00402, -10.77413,  -5.25042
   0.00178,  -5.86321,  -1.32695
   0.00822, -13.38246,  -4.85640
   0.00285, -11.55146,   2.11660
  -0.00657, -13.17202,  -8.36578
   0.00366, -11.06825,  -6.11118
   0.00308,  -1.84208,   9.05576
  -0.00642,  -4.53309,   5.76703
   0.00588,  10.88208,  23.80929
  -0.00513,  -9.30803,   2.18854
   0.00505,  -3.56183,   4.55733
   0.00706,  -8.71565,   5.06191
   0.00641,  -6.92850,   4.51972
   0.00716, -10.09846,  -2.44274
   0.00223,  -0.18664,  15.25171
   0.00556,  -5.78385,  -2.47313
  -0.00361, -12.99096,  14.84035
   0.00792,  -7.37648,   1.05147
   0.00700,  -4.57342,  -2.77508
   0.00918,   0.97514,   8.31615
  -0.00552,  -2.86273,  11.95118
  -0.00220,   0.46603,   7.17133
  -0.00787, -19.10876,  -0.92358
  -0.00188,  -4.60152,   5.90154
   0.00898, -16.71414,  12.34469
   0.00984,  -8.16690,   9.18668
   0.00179, -18.72377,  -6.65459
   0.00248,   9.75438,  12.67037
