  -0.00141,  -6.41363,  -5.36642
  -0.00512,  12.18223,  23.14630
   0.00126,  -9.02981,   3.50258
   0.00777,  -3.51289,  10.05442
   0.00489, -10.89381,  -3.94507
  -0.00337, -18.33034,  -9.36016
   0.00624,  -6.30684,  11.08294
   0.00511,   4.85422,   9.94207
   0.00129, -11.18421,   4.68077
  -0.00672,   2.59502,  13.02421
  -0.00544,  -5.03838,   7.46717
   0.00231,   3.66306,   7.80574
   0.00788,  -4.63044,  -0.52490
  -0.00641,  -2.61929,   3.13214
  -0.00034,  -7.51770,  -0.08629
   0.00394, -13.61243,  -2.62909
  -0.00225,   5.58340,  17.38085
   0.00967, -13.29304,  10.20876
   0.00809,  -9.93719,  -4.62738
   0.00293,  -4.29611,  14.56640
  -0.00108,   2.95945,   6.99543
  -0.00373,  -8.04111,   7.74894
  -0.00117, -11.34939,  -2.72831
  -0.00940,  -8.65339,   7.32201
   0.00198,  -4.49540,   7.66222
  -0.00111,  -7.05675,  16.87684
   0.00388,  -0.37638,  13.74488
  -0.00944,  14.84019,  19.36992
   0.00294,   3.84125,   4.99106
   0.00639,  -3.41858,   9.24143
   0.00650,  -8.69308,  20.26191
   0.00356,  -8.24123,   1.82752
  -0.00456,  -6.28752,   2.83842
  -0.00511,  -3.01952,   9.58593
   0.00167, -15.42362,  -7.41091
   0.00377, -22.67180,   9.17550
  -0.00454,  -3.79653,   2.19754
   0.00635, -13.27213,  -8.22544
   0.00026, -21.71336,  -0.53695
  -0.00563,  -6.45781,   8.49168
   0.00508, -11.69558,   1.75113
   0.00212, -21.37201,  -2.27397
  -0.00131, -18.24427,   0.16745
   0.00250,   1.76826,   3.33011
  -0.00218,  -0.80870,   1.40794
  -0.00805,  -6.35071,   2.61052
  -0.00078,  -4.48081,   3.94188
  -0.00920,   8.00811,   9.75781
   0.00979,  -8.40221,  15.56134
   0.00138,  -9.38033,   1.84967
   0.00473,   0.02227,  10.11580
  -0.00160,   0.74978,   3.27103
   0.00580,  -1.53577,   5.10185
  -0.00523,   7.31621,  13.59505
   0.00201,  -3.09242,  20.90998
  -0.00068,   2.96917,   8.60905
   0.00905,  -4.13709,   4.47515
  -0.00658,   1.46124,   5.87753
   0.00789,  -3.67154,   0.57793
  -0.00804,   1.58799,  12.46992
   0.00844,  -1.93442,   0.53528
  -0.00083,  -7.10333,  -1.79568
   0.00273,  -1.98242,   5.46404
  -0.00493, -12.01222,  10.27009
   0.00917, -14.03990,  -3.16796
   0.00930,  -6.84256,  -0.58489
  -0.00465, -11.61253,   1.95313
   0.00705, -16.15905,  -4.03367
  -0.00255, -13.59664,   0.87018
   0.00843,  -5.66998,  14.93282
  -0.00705,  -7.33126,   1.54280
   0.00564, -12.68880,  14.60220
  -0.00615, -15.21985,   0.30356
  -0.00226,  -4.94272,   2.21442
   0.00656,  10.70300,  21.15270
  -0.00844,  -7.80520,   6.97217
  -0.00392,  -3.52275,   4.70343
   0.00857,  -3.29896,  -2.56911
   0.00416,  -9.63784,   2.82564
  -0.00175,  -4.93211,  -0.94458
  -0.00884,  -7.13965,  -3.55497
  -0.00526,   2.89714,  19.06140
  -0.00976,   6.63843,  26.62311
   0.00195,  -6.94880,  -0.38036
   0.00562, -16.86722, -14.04647
  -0.00430, -13.66729,   6.22924
  -0.00825, -20.20948,   0.39041
   0.00164,  -0.77221,  16.65972
   0.00838, -14.31912,  10.12029
  -0.00341, -22.94993,  12.64659
   0.00791,  -9.34317,   2.79755
  -0.00778,   1.67910,  12.16760
   0.00705,   0.42172,   5.91182
   0.00068,   6.53948,  11.33080
   0.00208,  -9.36032,  -8.62009
   0.00098,  -8.26514,   7.81175
  -0.00047,   2.85794,   6.11467
  -0.00901,  -5.65858,  -2.17891
  -0.00686,   3.49257,   8.27281
  -0.00692,   7.72355,  16.19043
   0.00984,  -8.16690,   9.18668
   0.00179, -18.72377,  -6.65459
   0.00248,   9.75438,  12.67037
   0.00291, -18.71573,   9.97737
   0.00517,   2.27679,   4.94691
   0.00560, -13.06733,   3.46382
   0.00677,  -2.47466,   0.50711
   0.00263,   0.25962,  18.08997
   0.00778,  -4.49149,   7.00123
   0.00489,   0.52175,   6.00900
  -0.00752,   0.29195,   7.38749
  -0.00900,  -0.94677,  12.29948
   0.00614,  -3.82237,   9.95394
  -0.00837,   0.49078,  12.00903
  -0.00400,   0.27761,   0.40281
  -0.00407,  -1.90293,  14.78299
  -0.00619,  -3.11285,   1.31582
   0.00766,  -2.22989,   4.77124
   0.00445,   4.14768,   5.56543
   0.00545,   4.19904,   5.21985
  -0.00099,  -6.31460,  -2.58602
   0.00832,   0.14305,  11.30470
   0.00057,  -0.58864,   0.72283
  -0.00140, -10.80402,   4.20983
   0.00429,  -7.05572,  -2.58148
   0.00240,   9.75326,  11.64143
  -0.00234, -15.62125,   7.41027
   0.00887, -11.04458,   2.63301
   0.00701,  -3.00326,   9.48159
  -0.00889,  -5.28268,  10.72381
   0.00268,  -0.48222,   9.94222
  -0.00324,   7.08305,   7.41598
   0.00860,   2.35999,   6.34904
  -0.00867,   4.69183,  24.92349
  -0.00652,   1.66792,   6.50117
   0.00809,  -6.87384,  -5.76910
  -0.00113,  -3.71086,   3.95993
   0.00328,   7.40754,   7.85109
   0.00290,  -7.63192,  -3.57128
   0.00299, -12.52924,   3.45184
   0.00996,  -8.76355,   3.61499
  -0.00969,  -4.14632,   3.20341
   0.00850, -16.23859,  -1.66149
  -0.00292,  -7.75264,   2.30079
   0.00369,  -9.00972,  -5.09269
   0.00815,  -4.75417,   4.53814
  -0.00730,   6.99486,  10.52066
  -0.00121,   4.68591,   4.71173
  -0.00576,  -2.68101,   7.75204
  -0.00147,  -6.33077,   5.39666
  -0.00949,   2.89328,  15.09347
   0.00536, -21.26132,   2.29757
  -0.00148, -15.06069,  -7.55184
   0.00453,   5.42206,   8.16450
  -0.00139, -16.59372,   8.36307
  -0.00625,  -4.32742,  -0.46197
   0.00515,  -0.39667,   1.30239
   0.00973, -25.41398,  -9.63160
   0.00791,  -9.62641,  -6.02449
   0.00477,   5.23119,  13.15041
   0.00431, -15.58856,  -7.91999
  -0.00909,   2.45447,   5.56717
   0.00030, -21.01705,   2.53634
  -0.00994,  -1.22964,  11.98152
   0.00290, -10.55861,  14.94692
   0.00454,  -4.54036,  12.05917
  -0.00517,  -3.48994,   4.57802
  -0.00210,  -8.37802,  -2.09949
   0.00215, -12.86065,   2.87444
  -0.00296, -13.82146,  -7.63773
   0.00106,  -5.98911,   5.18062
   0.00722,  -3.95935,   1.12004
  -0.00226, -17.64784,   4.16963
   0.00097,   6.37920,  14.95033
  -0.00216,  -5.68695,  20.09703
   0.00314,  -3.87375,   5.10569
  -0.00958,   7.53672,  24.51354
   0.00551,  -6.07481,   8.87389
   0.00877, -13.98048,   7.25115
  -0.00535,  -7.57878,   4.28858
  -0.00642,  -7.71037,  27.08264
   0.00271,   6.05655,   6.48603
  -0.00351,  -4.20206,  -3.47290
  -0.00608, -12.94740,  -5.54528
   0.00671,   2.80071,  11.80651
   0.00502,  -8.13739,  11.33448
  -0.00582, -13.71244,   9.46134
   0.00121, -17.59739,   1.48133
  -0.00952,  -3.71237,   2.71694
   0.00005, -13.38656,  16.80391
  -0.00804,  -2.17407,   1.34856
  -0.00933,  -6.99678,   4.17353
  -0.00913,  -0.30627,   4.38460
   0.00855, -12.76534,  -0.88342
   0.00520, -12.67206,  -7.72397
   0.00163, -30.78409,   1.12335
   0.00246,   2.09583,  16.22323
  -0.00138,  -4.90188,   6.46241
  -0.00866, -15.42253,  -4.82716
   0.00099,   1.49502,   7.97155
  -0.00353,  -2.59961,   0.47712
  -0.00120,   4.42639,   4.43071
   0.00020,  -1.07161,   0.21100
  -0.00276, -12.17968,   4.80144
  -0.00706,  -1.76951,   3.40274
   0.00332, -16.91511,   5.92535
   0.00813,  -5.50448,   4.01558
  -0.00782,  -8.29166,   1.90604
  -0.00260,  -1.08086,   1.68040
  -0.00854, -16.32877,   6.27451
   0.00448,  -2.60715,  18.79570
   0.00846,  -0.99318,  15.42915
   0.00335,  -0.44365,   3.00491
   0.00458,   3.75304,  12.01258
   0.00453,  -1.07259,   6.96940
  -0.00569, -15.03265, -12.01677
  -0.00127,   0.21673,  14.69612
  -0.00161, -16.51650,  10.98214
   0.00062,  -1.73761,   2.37542
  -0.00474,  -4.64274,   9.98944
   0.00208, -10.59790,   2.40656
  -0.00551,   1.18745,   3.59009
  -0.00432, -18.73650, -18.31143
  -0.00766, -11.18464,   5.43663
   0.00827, -11.23509,  10.88691
  -0.00208,  -4.07552,  24.73607
   0.00353,   6.04571,   6.07666
  -0.00680,   4.59727,  16.66416
   0.00240,   0.46808,   2.36788
   0.00368,  -3.05149,   5.04152
  -0.00016,   1.25814,   1.47494
   0.00063,  -0.89966,   9.29108
  -0.00050,  -4.33646,  15.46395
  -0.00393,  -0.49404,   8.92834
   0.00389, -11.81686,  12.04768
  -0.00339, -14.53626,  16.44937
   0.00920,  -0.89387,   5.36476
  -0.00853,   2.88635,   3.29139
  -0.00940,   4.12657,   6.85870
   0.00937, -11.89634,   8.33303
   0.00825,   4.95885,   5.07824
  -0.00281,  -0.35518,   1.01192
   0.00000, -12.83520,  -3.36958
   0.00834,  -4.00106,   8.35932
  -0.00162,   1.68440,   7.02920
   0.00627,  -5.36110,   4.37262
  -0.00970,  -9.41848,  -3.16490
  -0.00105, -22.87751,   6.00474
  -0.00961, -16.65243,  -5.96555
  -0.00825,  -8.28603,  -4.53030
   0.00199,   6.51861,  11.95319
   0.00629,  -9.44659,   0.36548
  -0.00176,  -3.64496,   6.69077
   0.00174,  -5.84822,   6.06444
   0.00179,  -3.63723,   1.73718
  -0.00549,  -2.96092,   4.14948
  -0.00270, -11.30437,  18.82644
  -0.00180,   1.21415,   3.71660
   0.00678,  -1.43302,   8.59245
  -0.00558,   5.12796,  19.75372
  -0.00824,  -0.90171,  21.89467
   0.00267,   0.85936,   8.09961
  -0.00121,  -6.48948,   6.54713
   0.00404,  -1.46713,  26.46063
  -0.00881,  -5.91480,  18.93765
  -0.00494,   1.09376,   3.68625
   0.00465,   6.25854,  15.48141
  -0.00344,   3.86160,   4.57001
   0.00922, -25.31524,   1.82884
  -0.00059, -11.88908,  -0.39987
   0.00709,  -0.31344,  11.02350
   0.00747, -11.14426,  -3.76406
   0.00243,  -8.71439,   8.54889
  -0.00878,  -9.26906,  18.62579
   0.00727,  -4.97193,   0.71651
   0.00356,   0.18334,   0.73747
   0.00528,  -6.13835,   4.01602
   0.00513,  -1.89451,  11.18030
   0.00691,  -1.97031,   3.98464
   0.00748,  -7.31598,  13.79756
  -0.00502,  -4.88889,  -4.77566
   0.00703,   1.67558,   6.84708
  -0.00864, -13.01765,  -9.31788
  -0.00011, -18.54491,   9.94230
   0.00264, -17.19055,  -4.81688
   0.00149,  -5.42445,  -5.39769
  -0.00816, -17.22870,  -1.81628
  -0.00189,  -5.35702,  19.83239
  -0.00561,  -8.84891,   5.79638
  -0.00035,  -3.83004,  32.59678
   0.00687,  -1.32354,   8.06395
  -0.00986, -19.81956,   8.73169
   0.00471, -10.58920,   7.66442
  -0.00179, -10.30739,  -4.03099
   0.00256, -12.37966,  -9.92889
   0.00064,   2.37129,  14.13323
  -0.00242,  -2.29205,  -1.26879
   0.00668, -12.07686,  -4.06086
   0.00814, -10.81855,   8.92352
   0.00023,  -7.43339,  -0.04007
   0.00159,  -3.69675,  12.86907
  -0.00137, -15.25170,   1.25799
   0.00201, -15.35350,   5.91240
  -0.00545,  -4.47786,   0.66678
  -0.00661,   4.23951,   7.48095
   0.00035,  -8.95443,  13.16449
   0.00260,  -3.53211,  16.57159
  -0.00448,   1.68487,   2.23898
   0.00020,  -1.46268,   2.22300
   0.00621,   8.40565,  16.56202
   0.00542,  -6.70604,  -4.84212
   0.00192, -17.12612,  -6.82251
  -0.00272,  -5.39766,   7.17237
   0.00502,   4.51312,   5.67388
   0.00043,   4.49039,  17.75213
   0.00791,  -7.94081,  -2.79383
   0.00083, -25.98916,  12.04789
   0.00845,  -4.42526,   7.85262
   0.00369,  -4.02154,   1.95704
  -0.00479,   2.54616,  23.27281
  -0.00224,  -2.02988,  17.91896
   0.00942,   2.80469,   6.40261
   0.00864,  -2.48921,   6.20910
  -0.00532,  -6.98102,   0.34543
  -0.00419,  -4.20175,   7.30083
   0.00929,   7.54440,  10.94328
   0.00489,  -0.62386,   5.88429
  -0.00197,  -6.43871,  11.42840
   0.00214,  -3.04313,   0.80708
   0.00764, -18.10008,   2.39087
  -0.00368, -13.72436,  -7.68974
  -0.00646,  -5.38703,   3.06361
  -0.00728,  -9.24255,  -2.57202
  -0.00464, -22.05791,  21.78876
   0.00582,   0.80844,   8.94582
   0.00348,  -7.98954,   2.34934
   0.00805,  -9.47296,  -8.68337
  -0.00569,   6.96525,   8.96946
   0.00550,   1.67089,   8.63827
  -0.00733, -11.67183,   5.75537
   0.00323,  -5.95676,   0.66190
  -0.00426,  -8.18921,   8.87904
   0.00837, -11.96624,   7.67364
  -0.00087, -11.03905,  17.45855
  -0.00786,  -6.12897,   5.98725
   0.00527,   2.28515,   8.88853
   0.00399,   4.95831,   7.50782
  -0.00164, -11.23548,  -5.87880
   0.00086, -15.54699,   7.43763
  -0.00463, -10.37244,   2.86009
  -0.00174, -20.15100,  10.25934
  -0.00421,  -0.73298,   6.30434
  -0.00444,  -9.75567,   1.11253
   0.00091,  -5.84282,  -4.02410
   0.00493,  -0.17737,   1.37995
  -0.00416,  -7.41088,  -6.76736
  -0.00285,  -5.00523,   0.97010
  -0.00947, -14.14796,  13.79297
  -0.00414,   3.13446,   4.54694
   0.00278,  12.51664,  20.89658
   0.00542, -11.15103,  12.99359
  -0.00222,  -4.62101,  12.43386
   0.00293,  -3.27831,   3.51888
   0.00386,  -3.07559,   2.25237
   0.00506, -24.76017,  -8.80081
   0.00327,   6.50829,  10.91114
   0.00381, -19.65847,  -9.20873
  -0.00241,  -6.02957,  -5.33618
  -0.00159, -26.33099,   3.07955
  -0.00167, -18.94212,  -5.31810
  -0.00721,  -3.62715,  11.22309
  -0.00673,  -5.70875,   7.82204
  -0.00575, -10.87369,  -9.36875
  -0.00586,  -7.74250,   8.01877
  -0.00089,  -9.31330,  11.16351
  -0.00214,  -9.22187,  -2.04821
  -0.00317,  -9.48308,  18.59759
   0.00959,  -4.66573,   6.92150
  -0.00136,  -5.42820,   5.32239
  -0.00257,  -5.33592,  -1.01525
   0.00067, -11.81591,   8.59048
   0.00337,  -1.42341,  13.22083
  -0.00587,  -1.35309,   3.83803
  -0.00450,  -9.22048,  12.18949
   0.00913, -25.35673, -22.94899
   0.00654,  -3.63207,  -3.25858
  -0.00586, -20.69810,  -1.30496
   0.00698, -22.37232,  -8.49825
  -0.00147, -15.22772, -11.39030
  -0.00599,  -9.39626,   1.21150
   0.00400,  -2.81963,   2.94694
   0.00358,  -4.71767,  11.81941
  -0.00030,  -2.87765,  12.43945
  -0.00106,   5.86342,   7.14511
  -0.00364,  -0.77093,  20.68264
  -0.00084,  -0.07236,  10.54803
   0.00441, -10.77531,  -1.84538
   0.00840,  -0.08958,   7.88972
   0.00763, -11.04901,   7.19301
  -0.00223,   7.15036,   9.69504
   0.00807,  -6.44148,   4.23274
   0.00380, -12.89318,  -6.33933
  -0.00595, -17.87420,   9.40609
  -0.00088,   8.69166,  10.95071
  -0.00974,  -9.81353,  -0.82550
  -0.00762,  -2.48769,   1.72616
  -0.00789,  -2.49705,   0.84741
  -0.00892, -12.43777,   0.43354
   0.00667,   4.93103,  10.40096
  -0.00145,  -7.73142,  -3.61387
  -0.00725,  -5.56524,   4.09065
   0.00484,   5.29266,   6.10174
  -0.00571,  -2.38092,   7.42267
  -0.00533, -11.03684,  -8.09376
  -0.00239,   1.22064,   4.04474
  -0.00730, -25.57486,  -5.88168
  -0.00904,   8.20473,  12.56765
  -0.00830,   4.58995,   6.76056
  -0.00526,  -5.21183,  -3.84198
   0.00340, -19.15120,  16.08124
   0.00971,  -8.77130,   5.72320
   0.00018,  -7.96658,  -4.35489
   0.00592,  -1.33319,  25.40194
  -0.00684,  -5.77688,  -3.73127
   0.00964,  -3.70120,  -3.09267
  -0.00479,  -7.98956,   1.47852
   0.00517,  -7.06617,   7.12575
  -0.00913, -23.66798,  21.04534
  -0.00174,  -5.08032,  28.74396
   0.00290,  -0.32811,   8.45979
