7,4
4,24
2,2
7,28
4,47
3,8
5,8
6,35
4,2
9,5
5,7
1,11
1,7
1,27
5,37
5,22
5,49
4,45
8,47
7,18
0,20
1,44
9,2
9,34
6,6
6,20
3,10
2,19
8,37
8,9
5,34
2,0
3,31
2,1
0,1
6,46
7,27
3,26
1,4
2,31
1,2
6,49
9,48
2,18
0,45
6,0
5,15
0,25
6,3
4,18
5,31
1,38
2,49
2,42
0,24
3,39
7,16
1,43
2,8
3,49
5,9
7,40
4,5
4,25
2,27
1,15
9,15
6,7
4,40
3,48
7,11
6,15
5,26
0,2
2,46
0,36
7,1
6,5
3,11
6,18
0,7
8,25
0,3
9,37
7,3
9,20
3,4
8,33
3,0
8,13
0,29
2,4
6,16
9,16
9,46
7,25
6,33
0,12
7,38
9,44
18,96
16,84
16,73
17,53
10,86
14,79
13,64
10,59
13,53
14,81
17,86
18,53
13,96
14,60
19,70
10,94
16,77
18,63
18,76
12,55
10,84
18,62
19,75
18,61
15,81
10,85
18,51
12,66
19,80
16,99
14,88
13,66
19,79
11,93
18,57
18,91
14,73
10,65
13,70
10,93
19,67
10,61
18,98
13,83
12,81
18,89
10,82
15,69
12,68
17,60
16,57
18,81
14,62
16,75
15,63
14,65
19,69
12,58
18,88
14,70
10,57
13,60
17,58
15,62
11,77
17,61
11,83
19,60
17,81
17,94
18,72
19,61
19,90
11,73
19,63
18,83
18,71
13,90
10,52
13,93
17,50
11,95
15,54
11,97
18,86
14,67
17,71
14,52
16,89
16,62
13,85
17,95
18,66
11,51
16,95
13,54
11,78
18,97
12,85
14,53
29,146
29,113
26,127
20,115
22,119
21,132
27,121
29,138
21,148
27,109
24,100
28,122
21,108
29,120
21,118
20,144
26,110
26,106
23,142
29,116
21,146
29,145
24,139
26,144
24,145
22,148
23,134
21,125
20,146
20,137
27,106
26,123
20,100
27,102
28,130
23,133
27,110
28,115
24,124
20,125
22,122
25,102
27,107
22,110
28,105
22,140
25,110
28,134
24,123
25,145
25,129
20,134
23,112
27,144
28,121
22,139
29,123
23,143
20,108
26,102
23,118
29,130
28,112
29,129
29,141
26,109
28,106
20,123
27,130
23,126
23,104
20,147
20,131
23,124
24,120
24,112
25,105
22,117
28,123
28,137
28,127
27,129
24,117
20,130
26,126
23,149
22,137
26,133
21,131
20,102
28,129
27,136
27,146
25,114
22,142
27,103
22,107
28,146
20,140
25,103
34,179
34,196
38,179
37,176
39,180
33,174
35,175
30,159
38,150
35,158
30,189
36,173
32,191
31,156
39,174
32,187
30,185
35,154
37,151
34,164
37,167
31,191
31,193
32,171
