  -0.95234,   0.00000
  -0.58809,   0.00000
  -0.51269,   0.00000
  -0.28286,   0.00000
   0.25087,   0.00000
  -0.01024,   0.00000
   0.52433,   1.00000
  -0.75900,   0.00000
   0.29448,   0.00000
   0.17515,   0.00000
  -0.94338,   1.00000
   0.22775,   0.00000
   0.90710,   0.00000
  -0.45479,   0.00000
  -0.99360,   0.00000
   0.50219,   0.00000
  -0.45167,   0.00000
   0.33848,   0.00000
   0.89701,   0.00000
   0.09528,   1.00000
  -0.12623,   0.00000
  -0.14500,   0.00000
   0.61394,   1.00000
   0.90100,   0.00000
  -0.10794,   1.00000
  -0.56379,   0.00000
  -0.01101,   0.00000
  -0.15666,   1.00000
   0.15460,   0.00000
   0.78002,   1.00000
  -0.75053,   0.00000
   0.27181,   0.00000
  -0.61622,   0.00000
   0.99301,   0.00000
  -0.99279,   1.00000
   0.04079,   1.00000
   0.73053,   0.00000
   0.36569,   0.00000
   0.24497,   0.00000
   0.47714,   0.00000
  -0.53776,   0.00000
   0.30011,   0.00000
   0.59624,   0.00000
   0.98667,   0.00000
  -0.77467,   1.00000
   0.90445,   0.00000
   0.25228,   0.00000
  -0.22561,   1.00000
  -0.44367,   1.00000
  -0.46550,   0.00000
  -0.63400,   0.00000
   0.07949,   0.00000
   0.17317,   0.00000
  -0.97423,   0.00000
  -0.48270,   1.00000
   0.56478,   0.00000
  -0.61586,   0.00000
   0.43929,   0.00000
  -0.87550,   0.00000
   0.79517,   0.00000
  -0.98920,   0.00000
   0.70950,   0.00000
  -0.26612,   0.00000
  -0.29392,   0.00000
   0.80718,   0.00000
  -0.05222,   0.00000
  -0.01829,   0.00000
  -0.04386,   0.00000
   0.78441,   1.00000
   0.56374,   0.00000
   0.58778,   1.00000
  -0.48823,   1.00000
   0.79503,   0.00000
   0.52610,   1.00000
   0.64193,   0.00000
   0.02456,   0.00000
   0.99012,   1.00000
   0.16305,   1.00000
   0.01052,   0.00000
  -0.23547,   0.00000
   0.91830,   0.00000
  -0.55194,   0.00000
   0.11867,   0.00000
  -0.35707,   0.00000
   0.76584,   0.00000
   0.79546,   0.00000
   0.08457,   0.00000
  -0.74419,   0.00000
   0.54043,   1.00000
   0.32005,   0.00000
  -0.90960,   1.00000
  -0.51718,   0.00000
   0.05202,   0.00000
   0.37658,   0.00000
  -0.51015,   0.00000
  -0.28946,   1.00000
  -0.94945,   0.00000
  -0.82779,   0.00000
  -0.20385,   1.00000
  -0.54390,   0.00000
   0.59299,   1.00000
   0.61564,   0.00000
  -0.21889,   0.00000
  -0.92798,   0.00000
   0.63879,   0.00000
   0.59099,   0.00000
  -0.39573,   1.00000
   0.00954,   1.00000
  -0.34802,   0.00000
   0.39167,   0.00000
   0.41493,   1.00000
   0.38101,   0.00000
   0.69943,   0.00000
  -0.27444,   0.00000
  -0.52080,   0.00000
   0.77845,   1.00000
  -0.81434,   1.00000
  -0.89336,   1.00000
  -0.71034,   0.00000
  -0.96754,   0.00000
  -0.89867,   0.00000
  -0.71336,   0.00000
  -0.35592,   0.00000
   0.52176,   0.00000
  -0.48409,   0.00000
  -0.52942,   0.00000
  -0.18414,   1.00000
   0.73105,   0.00000
   0.43941,   0.00000
  -0.16115,   0.00000
  -0.55588,   0.00000
  -0.56713,   0.00000
  -0.94036,   0.00000
  -0.72982,   0.00000
  -0.79926,   0.00000
  -0.60950,   1.00000
   0.85213,   1.00000
  -0.99962,   0.00000
  -0.02331,   0.00000
  -0.11630,   0.00000
  -0.34752,   1.00000
   0.41104,   0.00000
  -0.52324,   0.00000
   0.02462,   1.00000
   0.85515,   0.00000
   0.04922,   0.00000
   0.55754,   0.00000
   0.59061,   1.00000
   0.60279,   0.00000
  -0.88610,   1.00000
   0.55815,   0.00000
  -0.61515,   0.00000
   0.76731,   0.00000
   0.50498,   0.00000
   0.63912,   0.00000
   0.45770,   0.00000
  -0.16363,   0.00000
   0.34426,   0.00000
   0.22169,   1.00000
  -0.62331,   0.00000
   0.26118,   0.00000
  -0.38192,   0.00000
  -0.40077,   0.00000
  -0.74250,   0.00000
