   0.00682, -10.81723,  -1.75062
   0.00095,  -5.33631,  -0.07447
   0.00915, -13.20862,  -5.30703
   0.00804,   7.41517,  11.41885
   0.00551,   3.35249,   4.83774
   0.00758,  -0.91781,   7.94829
   0.00444, -16.55615,  20.11620
   0.00668,  -5.26673,   5.69629
  -0.00686,  -2.46797,  12.84974
   0.00995,   1.62922,   7.77907
   0.00739,  -4.34328,   8.15069
  -0.00463,  -8.51091,  -1.15058
   0.00546, -13.66572,  16.12539
  -0.00058,  -4.95091,  -0.98285
   0.00776, -14.11091,   3.53279
   0.00167,  -0.82998,   0.05071
  -0.00590,  -9.79640,  15.30387
  -0.00670,   3.16000,  10.22040
   0.00639, -12.61554,  -0.35688
   0.00917,  12.05693,  18.14266
   0.00861,   1.04526,   2.08195
   0.00240,   7.53934,  10.22543
  -0.00312,  -6.23774,   4.44935
  -0.00207, -17.02238,  -0.56802
   0.00710, -13.35711,  -2.22356
   0.00606, -20.44839,  -2.25168
  -0.00854,  -5.33611,   2.11405
  -0.00754,  -5.29802,   1.46996
  -0.00930, -18.89315, -10.41651
  -0.00561,   0.21138,   6.61004
  -0.00929, -20.42046,   4.37053
   0.00784,  -6.02092,  -0.39581
   0.00681,  -0.73648,   1.07555
   0.00311, -10.25686,  -8.48857
   0.00891,  -6.68532,   6.25215
  -0.00557,  -0.80581,   2.41253
   0.00698,  -8.14109,  25.50304
   0.00896, -18.30363,  -4.05156
   0.00249,  -2.03338,   9.10575
  -0.00635,  -9.71222,   1.28557
   0.00281,  -9.39144,  -6.19974
   0.00068,   6.83136,  11.53471
   0.00153,   7.35150,  23.91623
  -0.00431,   7.31183,  10.45745
  -0.00431,  -8.63874,  -2.78593
   0.00724, -10.63295,  -8.16264
   0.00459,  -0.38726,   8.83391
   0.00523, -18.12662,  -0.40181
  -0.00861,  -7.50975,  -7.19229
  -0.00000, -11.47083,  -7.63907
