   0.00470,   4.99359,  15.10277
  -0.00231,  -3.00953,   7.07677
  -0.00350,  -1.36078,   7.85024
   0.00760,  -9.90387,  10.40452
   0.00044,  -8.28136,  11.10174
  -0.00872,  -5.53206,  -2.77471
   0.00288, -14.26733,   3.29766
  -0.00876,  -1.43131,   4.85583
   0.00599, -13.61210,  11.58784
  -0.00103, -12.06970, -10.88373
   0.00577, -17.19905,  -3.91106
  -0.00142,  -6.32205,  -4.74668
   0.00940, -19.27132,  -7.38020
  -0.00877, -14.32983,  14.72581
   0.00206,  -0.54869,  15.87081
   0.00195,  -6.80662,   6.55678
   0.00728,  -2.87014,  -0.86276
   0.00229,  -1.59066,   8.28670
   0.00948, -16.01552, -11.79570
   0.00448,  -2.19574,   0.51698
  -0.00627,  -1.93785,  -1.35106
   0.00054, -14.90699,  -4.20193
   0.00249,   0.26981,   5.56905
   0.00866,  -4.82604,   1.73658
   0.00566,  -6.45498,  -6.00091
   0.00800,  -4.88656,   0.39965
  -0.00288,  -5.75558,  -3.10642
   0.00205,  -0.81526,   2.25898
   0.00247, -17.90782,   9.06357
   0.00142,  -4.98755,  -4.06011
   0.00416,  -6.17806,  -0.01528
  -0.00011,   0.88527,   2.84931
   0.00566,   3.29597,  12.92427
   0.00845,  11.79726,  21.83103
  -0.00400,  -5.30862,  19.60594
  -0.00157,  -9.17334,   0.24620
  -0.00215,   1.74746,  21.21074
   0.00636,   0.43580,  16.85339
   0.00215,   8.58234,  14.19412
   0.00426, -25.18523,   6.88468
  -0.00972,  -5.60093,   5.36844
   0.01000,  -2.68904,   9.18101
  -0.00140,  -7.21937,   9.48124
   0.00476,   9.98824,  14.29751
   0.00332, -10.07773,  -4.46106
   0.00654, -23.27225,  12.32779
  -0.00328, -19.61983,   1.93293
  -0.00385,  -0.56468,   4.49350
  -0.00939,  -6.32845,  11.90783
  -0.00817,  -3.17428,   3.79798
