   0.00671,   0.71596,   8.82877
   0.00305,  -3.36378,   6.99112
   0.00302,  -1.38401,  13.20150
   0.00803,   5.92001,   8.86714
   0.00339,   0.90089,  14.71245
   0.00786,   4.80941,   8.29466
   0.00711,  -6.23709,   3.73155
  -0.00850, -21.20918, -12.88212
   0.00182,  -1.15440,   1.09496
   0.00922,  -7.77612,   1.74189
  -0.00743,  -3.79084,   4.01251
   0.00043, -14.76648,   7.59133
   0.00726, -22.91302,  -2.74674
  -0.00055, -23.16523, -14.32508
   0.00923,   2.26898,   5.00761
   0.00957,  -1.02147,   2.87244
  -0.00037,  -2.21209,  18.29787
  -0.00413,  -9.21103,   7.80441
  -0.00559, -11.83213,  -3.95592
  -0.00916,  -5.15717,  -1.92080
  -0.00188, -25.49676,  -1.01850
   0.00665, -10.44552,   3.29643
  -0.00176,  -9.10421,   2.02739
  -0.00995,  -4.33177,   5.91924
  -0.00087, -19.39612,   8.67186
   0.00582,  -7.36256,   4.66123
  -0.00586, -26.35430,   6.29981
   0.00596,  -2.85449,   7.27984
   0.00569, -14.74843,   0.99294
  -0.00584,  -9.85777,   6.26367
  -0.00476, -35.26080,  -5.62484
   0.00331, -17.58047,   1.00878
   0.00069,   8.58956,  12.76499
  -0.00995,   1.23715,   3.95174
   0.00586,   9.58549,  11.01550
   0.00004,  -6.19514,  -5.14649
  -0.00779,  11.94200,  22.56863
   0.00259,  -9.13377,  -0.26516
  -0.00923,  -9.23005,  -6.19667
   0.00092,  -5.06297,   2.70830
  -0.00969,  -6.65811,  13.06726
  -0.00168,   7.50321,  11.86724
   0.00886,   1.35734,   2.10316
   0.00588,  -9.96978,  -5.05429
   0.00253, -11.41837,   0.00361
  -0.00374,  -7.02408,   8.39234
   0.00591,  -8.18563,   8.66923
   0.00623,  -9.51498,  -6.17083
   0.00364,   7.40057,  19.50247
  -0.00381, -17.31146,   8.35873
