  -0.00479,  -9.07341,  -0.64977
  -0.00160, -12.98607,  -4.16207
   0.00243,   8.64836,  19.43659
  -0.00198,  -1.39694,   2.26532
  -0.00001, -11.47258,  -0.20123
   0.00529, -14.93829,   5.43071
   0.00395,  -8.22708,  18.87865
   0.00227, -11.33028, -10.36589
   0.00438,  -5.71633,   4.00916
  -0.00094,  -9.75610,   6.88610
  -0.00694,   1.01530,  20.79507
  -0.00253,  -1.94261,  14.10023
   0.00995, -14.62120,  16.74282
   0.00142,  -8.16643,  -5.45108
   0.00403,  -6.20077,   0.19241
   0.00385, -11.71272,   9.34473
   0.00000, -14.65076,  14.79387
   0.00380,  -8.20604,  20.81326
  -0.00654,   0.54767,   2.76406
  -0.00893, -10.06064,  -0.12117
   0.00599,  -0.25516,   0.96889
   0.00905,   5.36257,   6.73591
   0.00944,   5.80978,  20.97409
  -0.00130,  -1.82497,  24.68359
   0.00306,  10.76066,  13.13692
  -0.00088,  -5.44952,  -5.37402
  -0.00819, -11.29552,   5.99421
   0.00897, -18.68138,   8.53326
  -0.00549, -15.67493,   7.62426
  -0.00533, -12.27795, -11.42043
   0.00473,   2.36646,  23.96917
   0.00255,   6.91013,  11.50098
   0.00072,  -2.27120,  12.88243
   0.00632,  -4.29049,   0.39308
  -0.00917,   7.78423,  10.96238
   0.00194, -12.47128,  -2.24094
   0.00257,   1.69296,  28.30574
   0.00027,  -0.99678,   9.98419
  -0.00009, -16.48117,  -3.21648
   0.00114,   1.84973,   8.42255
   0.00767,   0.68150,   1.78730
   0.00873,   0.15666,  25.38078
  -0.00717,  -5.16262,   0.55181
   0.00707,   2.07606,  10.88396
   0.00639,  -8.57152,   2.33536
  -0.00048, -15.63238,   5.58355
   0.00688, -10.42062,  -9.93337
   0.00427,  -3.61281,   0.82705
  -0.00392,   0.19166,  16.26882
   0.00814, -18.74887,   6.79040
