0,0
1,1
1,27
1,44
2,2
2,32
2,48
3,3
3,12
3,15
4,4
4,16
4,22
4,45
5,5
6,6
6,36
6,44
6,47
7,7
8,8
8,46
9,9
9,25
9,39
9,44
9,47
10,10
10,39
10,42
11,11
11,23
11,37
12,3
12,12
12,14
12,17
12,20
12,37
13,13
13,21
13,30
13,37
14,12
14,14
14,22
14,36
14,37
14,38
15,3
15,15
15,21
15,32
15,45
16,4
16,16
16,23
16,44
17,12
17,17
17,32
18,18
18,20
18,30
19,19
19,26
19,36
19,44
20,12
20,18
20,20
20,46
21,13
21,15
21,21
21,22
21,28
21,32
21,36
22,4
22,14
22,21
22,22
22,32
22,35
22,36
22,42
23,11
23,16
23,23
23,27
24,24
25,9
25,25
25,26
25,48
25,49
26,19
26,25
26,26
26,32
26,35
27,1
27,23
27,27
27,35
27,49
28,21
28,28
28,32
28,48
29,29
29,41
30,13
30,18
30,30
30,33
31,31
32,2
32,15
32,17
32,21
32,22
32,26
32,28
32,32
33,30
33,33
33,36
33,43
33,48
34,34
35,22
35,26
35,27
35,35
35,45
35,46
35,49
36,6
36,14
36,19
36,21
36,22
36,33
36,36
36,40
36,46
37,11
37,12
37,13
37,14
37,37
37,46
37,47
38,14
38,38
38,39
38,45
39,9
39,10
39,38
39,39
39,41
40,36
40,40
40,41
40,43
40,46
40,48
40,49
41,29
41,39
41,40
41,41
41,43
42,10
42,22
42,42
43,33
43,40
43,41
43,43
44,1
44,6
44,9
44,16
44,19
44,44
45,4
45,15
45,35
45,38
45,45
46,8
46,20
46,35
46,36
46,37
46,40
46,46
47,6
47,9
47,37
47,47
47,48
48,2
48,25
48,28
48,33
48,40
48,47
48,48
48,49
49,25
49,27
49,35
49,40
49,48
49,49
