   0.00709,   4.06300,   7.59363
   0.00251, -11.42684,  -5.60628
  -0.00915,  -4.14580,   6.65623
  -0.00166,   2.16032,  11.96414
  -0.00840,  -1.27020,  10.70707
   0.00278,  -9.86618,  -8.49967
  -0.00552, -14.85989,  -6.32423
  -0.00422, -20.78923,   7.19576
   0.00463,   6.16349,  13.39066
   0.00610,   4.30685,   6.58702
  -0.00366, -11.20540,  14.99951
  -0.00370,  -4.41461,  -3.94643
  -0.00708, -17.08870,  -2.82812
   0.00181,  -6.95863,  -6.72834
   0.00525,   1.06429,   6.37779
   0.00222,  -8.85470,  -7.43349
  -0.00729,  -8.48434,   9.27502
  -0.00644,   3.16064,   4.45685
  -0.00255, -11.08130,  -6.34122
   0.00856,  -4.87351,   3.60395
  -0.00101,  10.83222,  13.91918
  -0.00006, -13.97779,  11.31605
   0.00073, -10.33706,  -5.50648
  -0.00278,  -7.38430,   7.00958
   0.00522,  -9.28630,  -1.85588
   0.00024, -13.26861,  -4.41738
  -0.00582,   8.71720,  22.05634
   0.00155,  -6.15335,   0.70517
  -0.00248, -10.44740,  20.45666
  -0.00470,   3.82905,  10.06908
  -0.00398,  -2.31506,  -0.04652
  -0.00060, -11.21143,  -9.44480
  -0.00172,   1.59010,  10.61549
   0.00079, -16.27837,  23.79261
  -0.00421,  -0.06060,  12.45562
   0.00276,  -4.75341,  11.38679
   0.00207,  -3.01112,  10.92421
   0.00044,  -0.84672,   9.67308
  -0.00382, -11.35748,  -1.71446
   0.00160,  17.92669,  24.81999
  -0.00402,   4.36139,  12.86673
   0.00626,  -9.79125,  -4.40949
   0.00209,   4.26023,  21.80401
   0.00005, -19.97418, -10.48444
  -0.00947,   4.75124,   7.66699
  -0.00309, -20.80501, -15.63850
   0.00423,  -6.13492,   8.44152
  -0.00444,  -0.11312,   3.57585
   0.00105,   1.22413,   9.50951
   0.00374,  -0.80553,   3.24081
