   0.00327, -11.32055,   9.11410
  -0.00456, -23.02448,  21.29110
  -0.00332,  -7.92570,  -6.72624
   0.00811, -13.61810,   9.71773
  -0.00401, -10.25216,   1.57601
  -0.00802, -16.60504,  -4.62229
   0.00882,  -4.00017,   1.09128
   0.00564, -11.60766,   5.25947
  -0.00646, -12.75921, -12.32713
  -0.00065, -10.80328,   2.32177
  -0.00078,  -4.00972,  -2.58514
   0.00906,  -1.96534,   5.23622
   0.00058,   6.25539,  11.33164
   0.00826,  -6.48620,   0.29978
  -0.00594,   2.22216,  17.29911
   0.00671, -20.13346,   9.20785
  -0.00624,  -2.84911,  -2.45187
  -0.00286,  -1.48224,  14.43613
  -0.00959,  -0.79689,   1.22010
   0.00247,  -1.21637,   3.05329
   0.00856, -19.40223, -13.45516
   0.00741, -17.15490,  13.48384
   0.00136, -14.74912,  -1.94209
   0.00018,  -3.21792,   6.56449
  -0.00861, -13.69924,  -2.37089
   0.00129,  -9.96654,  -5.10725
  -0.00792,  -8.19990,   8.83184
  -0.00013,  -8.27932,  -8.27160
  -0.00740,   1.32587,   7.90378
   0.00749, -22.33178,   6.44611
   0.00852,   4.95173,  12.65081
  -0.00487, -27.20658,   0.99822
  -0.00729,  -2.00911,   0.98431
  -0.00429,  -3.51259,  10.30550
  -0.00576,  -5.09030,  17.92693
  -0.00544,  -4.95519,  -4.88163
  -0.00044, -12.20674,  16.16339
   0.00812,  -3.70181,   9.71485
   0.00899, -10.58425,  -4.43397
  -0.00597, -13.28738,  -5.36264
   0.00096,  -8.57343,  -2.36086
   0.00878,   8.51551,   9.43116
  -0.00053,   2.84123,  18.21348
  -0.00051,  -2.00657,  -0.15761
   0.00641,   4.74681,   7.32372
   0.00434,  -0.11950,   4.82526
   0.00022, -16.27806,  21.02615
   0.00331,   6.00526,   6.30037
  -0.00343,  -3.88685,  -3.47015
   0.00000,   1.15443,   2.62633
