  -0.00878,   2.25524,   9.71118
   0.00113, -19.08045,  -0.88648
   0.00746,  -5.23693,  -2.47011
  -0.00354, -12.59182,  17.46711
   0.00987, -10.49198,   7.92156
   0.00954,  -2.00956,   6.20264
   0.00565,  -8.32840,  -3.30046
   0.00058, -12.59341,   0.37568
  -0.00478,  -4.23700,  -4.16558
  -0.00768,  -3.68150,  10.56793
  -0.00566,   0.28406,  14.04158
  -0.00331,   5.24953,   5.98693
   0.00024, -14.04472,  -0.27358
  -0.00858, -20.13946,  -4.07038
   0.00637,  -6.97778,   0.74439
  -0.00769, -10.69702,  16.06364
  -0.00961,   6.90161,   9.56648
  -0.00545,  -6.26354,   2.00397
  -0.00467,  -5.55408,  11.42139
  -0.00240,  -2.97502,   2.77616
   0.00570,  -1.53795,   3.13892
  -0.00104,   5.56548,  13.22814
   0.00506, -27.43900,  13.86305
  -0.00027,  -4.56800,  -1.77194
  -0.00138,  -2.71870,  14.79102
   0.00774, -10.33799,  -6.03480
   0.00319, -12.57874,  10.16504
  -0.00327,   5.15631,   6.89526
   0.00111, -11.30283,  -0.96947
   0.00857, -18.08924,   1.64421
  -0.00885, -14.14190, -10.46983
  -0.00637,  -8.50856,   0.52071
  -0.00135,  -2.75396,  12.80088
  -0.00038,  -5.84175,   1.27454
  -0.00121,  -3.80629,   0.38047
  -0.00419,  -5.48000,   7.27821
   0.00913,   2.69688,  18.46188
  -0.00531,  -8.39883,  13.70450
   0.00304,  11.96355,  19.46792
   0.00061,  -8.46461,  -5.39032
  -0.00721, -26.37644,  -6.99996
   0.00029,  -1.33764,  23.78090
   0.00444,   0.73236,   7.32370
  -0.00073, -14.47601,   1.72175
  -0.00142,  -2.14959,   4.83587
   0.00980,   5.51181,   9.85623
  -0.00031,  -0.74085,   0.97145
   0.00120, -12.84304, -10.32285
  -0.00824, -11.86811,  -9.09912
  -0.00864, -12.20448,  -8.11825
