  -0.00184,  -7.34793,   5.40861
  -0.00699,   0.43202,   5.57881
   0.00595,  -3.87995,  12.53373
  -0.00066,   5.78208,   7.37573
   0.00951,  -4.66686,   5.71494
  -0.00031, -14.76784,  -1.99199
   0.00136,  -6.21704,  -0.39059
   0.00636,  -9.14812,  14.25910
   0.00486,  -0.93829,   2.79549
  -0.00809, -11.67871,  -7.18572
  -0.00159, -12.81811,   3.29930
  -0.00118, -20.79712,   3.69157
  -0.00033, -11.14510,   2.35981
  -0.00106,  -1.07178,   0.46944
   0.00565, -10.23104,  -3.05788
  -0.00261, -12.49648,  -4.10588
  -0.00196, -28.59528,  18.20218
  -0.00835, -10.81828,   5.68361
  -0.00738,  14.67984,  21.91249
   0.00361, -19.11452, -12.79916
  -0.00345,  -8.20747,  -5.69951
  -0.00986,  -8.86191,   5.37613
   0.00174,  -2.55109,  -1.63266
  -0.00058, -22.13471,  12.35175
   0.00629, -15.66041,  10.64382
   0.00916, -10.53157,   0.36780
   0.00355,  -9.12083,  14.08434
  -0.00891, -26.76810, -15.53618
  -0.00223,  -1.02297,  19.64428
   0.00059,  -1.50680,   3.61028
   0.00300, -18.29152,  -0.33701
   0.00800,  -1.45944,  -1.12190
  -0.00035,  -0.92705,   9.66775
  -0.00532,  -4.96818,   9.45795
   0.00845, -16.78118,   3.70890
   0.00772,  -2.68845,   2.62605
  -0.00227, -17.23987,  16.47064
   0.00258,  -8.81215,  10.05324
  -0.00666,   8.18753,  12.64623
  -0.00216,  -8.50668,  -6.44826
   0.00166,   0.80346,  14.98557
   0.00651,  -9.26473,  -2.31552
   0.00928,  -2.25218,   7.77918
   0.00932,   2.05437,  15.18916
  -0.00094, -16.46599,  11.81933
  -0.00450,  -6.23958,   9.85885
   0.00530,   3.17663,   5.55097
   0.00361,  -3.25722,  -0.10636
  -0.00459,  -9.41445,   4.86979
   0.00638,   1.79058,   3.62563
