  -0.00483,  -6.31824,  -2.11644
  -0.00408, -17.95334,   8.02346
  -0.00311,   2.09913,  12.88589
   0.00634,  -5.80404,   5.05857
  -0.00828,  -2.55175,  13.37193
  -0.00558,  -3.65191,  -2.44911
  -0.00616,  -0.38167,  12.65555
   0.00136, -13.91027,  10.03483
  -0.00479,  -4.20684,  -1.27281
   0.00946, -21.17499,  10.16199
  -0.00448, -27.74030,   9.36840
  -0.00021,   4.07969,  14.35594
   0.00277, -19.74705,   2.34584
   0.00173, -10.83267,  -1.40395
   0.00852,  -3.48241,  -3.12331
  -0.00746,   0.30692,   5.54155
  -0.00081, -14.69310,   7.15751
   0.00022,   5.77268,  12.21427
   0.00815,   0.16075,   0.82440
   0.00382,   3.58060,  16.71769
  -0.00409,   3.25655,  28.94524
  -0.00722,   1.64119,   2.16995
  -0.00223, -17.26825,  15.70866
  -0.00700,  13.38208,  23.60109
  -0.00461, -21.46626,  11.74172
  -0.00692,  -4.96113,   0.31896
  -0.00497,   3.89083,  11.54538
   0.00867,  10.02285,  15.12545
   0.00888,  -8.58856,   9.53294
   0.00113,  -8.54648,  -3.77645
  -0.00980,   3.33766,  13.96729
   0.00389,  -5.66408,  13.52976
   0.00891, -19.10038, -17.51658
   0.00045, -13.23164,  14.50872
  -0.00452,  -7.97472,   4.14074
   0.00058,   5.23655,   5.81084
   0.00427,  -8.76844,   2.96064
   0.00050,  -2.74505,   2.70332
   0.00547,   0.03637,   0.75558
   0.00045, -10.00390,  11.88677
   0.00991,  -2.81908,  17.54072
   0.00263, -15.63629,   5.24132
  -0.00627, -18.08177,   1.46307
  -0.00330,  -7.82549,  -6.62003
   0.00494,   1.88990,  16.61520
   0.00706,  -5.87375,  24.03661
   0.00778,   0.71871,   7.93896
   0.00786,   4.01349,   4.24987
   0.00042,   3.59279,  20.26219
   0.00489, -14.15920,  -3.60140
