   0.00669,   9.47116,  10.23968
   0.00895,  -1.35463,   8.47424
   0.00377,  -9.58594,  10.72341
   0.00556, -14.92258,  -6.89441
   0.00968, -10.06520,  28.31370
   0.00825,  -8.90965,  -1.18567
   0.00872,  -7.37736,   1.53866
  -0.00445,  -3.00879,   6.06330
  -0.00624,   3.60596,   4.54265
   0.00876, -15.50268,   8.72810
   0.00157,  -2.81959,   8.97714
  -0.00320,   1.94814,   8.32833
  -0.00344,  -3.75017,   6.56305
   0.00267,  -4.47771,   3.58976
  -0.00619,   0.49382,   5.04013
   0.00204,   1.66832,   3.01147
   0.00613, -18.57225, -10.20053
   0.00660,   0.34939,   8.52943
   0.00813, -19.67515,   1.71078
   0.00221,   0.14344,  22.76070
   0.00259, -11.45100,  12.15975
   0.00177,   2.88825,  20.17005
  -0.00743,  -2.79781,  22.86610
   0.00778,   1.06364,  15.18386
   0.00102, -14.56239,  12.53855
   0.00174,  -3.93202,   7.59242
   0.00744,  -5.71043,   7.31013
   0.00976,   4.18578,   5.50614
   0.00599,  -6.59389,  12.15731
  -0.00164, -25.90813,  15.91931
   0.00608,  -2.40226,  12.96975
   0.00275,  -2.51638,  -0.00715
   0.00505, -15.74510,   0.63474
   0.00678, -10.03366,  -6.06817
   0.00273,   0.91584,  12.89611
  -0.00423,  -4.61940,   4.72852
  -0.00446,   8.07067,   8.66987
   0.00801,  -1.99667,   0.11119
  -0.00676, -12.76684,  -0.08912
   0.00256,  -3.84390,   8.06818
  -0.00124,  -2.87853,  -0.79289
   0.00137,  -5.78157,   4.64787
   0.00649,   0.18370,  13.67134
   0.00873,  -6.01630,   8.73004
   0.00426,  -1.59292,  12.66790
   0.00359, -20.34299,   1.84985
   0.00512,   5.25213,  15.39255
   0.00809,   0.23498,   3.91518
  -0.00034,  -4.63049,  -2.51588
  -0.00501,   0.19459,   1.03574
