  -0.00318, -13.05426,   8.04214
   0.00416,  -3.85587,   4.18706
   0.00346, -12.19320,  -2.27757
   0.00360,  -4.71515,   4.64336
   0.00520, -10.14057,  -0.70842
   0.00275,  -7.44223,   2.21415
  -0.00162, -19.81957,  12.35680
   0.00379, -14.17048, -12.70082
   0.00745,  -0.41272,  18.07339
   0.00687, -18.08949, -10.47859
   0.00981,  11.18679,  15.89446
  -0.00340,   2.26681,   6.19353
  -0.00011, -18.40361,   2.84747
   0.00679,  -5.34960,  20.69744
  -0.00138,  -4.64560,   1.50474
   0.00647,  -7.69240,  -4.43900
  -0.00477,  -1.22939,  13.14621
   0.00055, -10.16724,  -4.68771
   0.00919, -13.01703,   4.59740
   0.00814,  -8.26779,   4.39109
   0.00983, -12.74533,   0.83111
  -0.00718, -28.68526,  -9.08585
  -0.00506, -13.48981,   0.02852
  -0.00608,  -3.33379,  -1.59815
   0.00953, -17.81245,  14.29291
  -0.00471, -19.79370,  29.84016
   0.00957,  -5.59660,  -3.60112
   0.00434,   3.54678,   3.81890
   0.00126,   6.53247,   7.25391
  -0.00032,  -0.70408,   7.49801
  -0.00610, -10.91516,  -0.60602
  -0.00551,  -5.37268,  -0.25880
   0.00701,  -3.56517,  17.93362
  -0.00104, -12.88615,   7.63643
   0.00585,  -9.18815,  -2.48438
   0.00306,   1.42933,  17.46905
   0.00613,   7.13409,  14.61834
  -0.00318,  -1.81655,  -0.42178
   0.00687,   9.42429,  21.19299
   0.00166,  -0.99052,  -0.59203
   0.00561,  -2.03925,   1.74948
   0.00055, -26.94783,   3.46771
  -0.00324,  -9.85964,  -0.70721
   0.00158,   0.75766,   7.47568
   0.00174, -11.08107,  -4.53997
   0.00526,  15.26003,  16.03419
   0.00098, -11.88122,   5.90481
   0.00742,  15.75190,  20.47556
   0.00264,   8.40647,  13.81161
   0.00817,  -3.94011,  -3.00138
