  -0.00946,  -6.33812,  12.89777
  -0.00793, -20.61563,  15.86800
  -0.00374,  -8.32851,   7.12792
  -0.00049,  -3.34768,   6.93750
   0.00517,   7.36991,  16.46290
  -0.00912,  -4.27250,   5.81027
  -0.00017,  -4.32278,   3.62642
   0.00598,  -0.84542,  10.55200
  -0.00593,  -5.47641,  -0.37135
   0.00578,  -6.82245,  13.33164
   0.00148, -11.07729, -10.20706
  -0.00706,   2.74067,   3.86899
  -0.00807,  10.30331,  11.99082
   0.00530, -13.81636,  10.78105
   0.00139,  -9.19389,  11.25554
   0.00335,  -6.94071,   5.40253
   0.00606, -11.78287,  -1.10792
  -0.00184,  -5.76580,  17.24670
   0.00653, -30.11790,  -5.00301
   0.00196,  -1.22311,  12.71181
   0.00051, -22.76323, -19.14802
   0.00535,   6.32121,  18.80338
  -0.00804,  -4.00692,  22.14468
   0.00010,   9.11518,  14.40007
  -0.00122,   0.88424,  12.06262
   0.00090, -12.63859,  -1.60398
   0.00611,  -4.87182,   2.66052
  -0.00451,  -9.51014,  -4.07110
  -0.00836,  -3.32941,   3.00764
   0.00947,  -7.59984,  -2.34356
  -0.00137,  -3.09895,  15.88408
  -0.00028,  -1.79154,   3.75671
  -0.00421,  -4.52827,  10.75976
  -0.00142,  -7.04159,   7.81800
  -0.00947, -12.39155,   5.27912
  -0.00987,  -3.17271,  -0.71109
   0.00646, -13.53211,   4.54566
   0.00837, -14.36147,  13.11721
  -0.00618, -12.17406,   4.98596
  -0.00479,   1.54782,   7.79534
  -0.00675,  -9.30448,  -1.77948
   0.00132, -23.88022,  15.49687
  -0.00584,  -0.09293,   5.86218
   0.00954, -20.75609,  -0.48131
   0.00612, -11.22460,  -9.32588
  -0.00051,   1.70162,   7.92902
  -0.00322,  -2.78260,  24.11498
  -0.00395, -15.87686,   3.99961
   0.00899,  -9.64641,   6.40284
   0.00276,   2.56701,  10.02583
