  -0.00031,  -7.03765,  -6.19031
  -0.00388,  -5.24922,   4.08128
  -0.00749,  -7.04404,  -1.28433
   0.00035,   0.79511,  25.55740
   0.00876,   1.14454,   7.77796
   0.00822,   3.62663,  17.39057
  -0.00921,  -4.01496,  -3.32133
  -0.00472,  -1.87956,   4.78077
   0.00341,   6.95015,  14.05558
  -0.00142,  -4.73207,   0.78647
  -0.00974,   0.89056,   3.38751
  -0.00192,  -1.04110,   7.12550
   0.00863,  -6.12013,   9.26722
   0.00728, -24.35117,  -8.55716
   0.00878, -15.73285,  -2.43224
  -0.00703,   9.45619,  11.88358
  -0.00096,   8.67194,  27.87780
   0.00423, -17.84425,  10.23120
   0.00373,  -1.25042,  -0.01445
  -0.00967,  -4.86547,   3.55607
  -0.00022,   5.73520,  12.44277
  -0.00022,  -7.60813,  32.58506
   0.00176, -16.32111,  -4.94404
   0.00387,  -3.39718,   5.24567
  -0.00054, -15.36913, -13.20266
  -0.00644,  -2.13058,   7.93270
  -0.00052, -12.76527,  13.11409
   0.00383, -12.28878,  17.36389
  -0.00905, -15.44423,  -4.13225
   0.00292, -13.21076,  -0.24285
   0.00051, -17.87589,  -2.73980
   0.00421, -27.92733,   3.71652
  -0.00479,  -7.71546,   9.50291
   0.00011,  -8.59970,   9.44184
  -0.00833,  -7.44460,  -3.57479
   0.00396,  -2.22431,   8.20502
   0.00942, -18.03219, -16.13369
  -0.00871,  -4.65947,  12.27328
   0.00629,  -4.07429,   2.38652
   0.00111,  -5.88613,  23.15678
   0.00327,  -4.44182,  -4.24401
  -0.00678,   1.41268,   6.22768
  -0.00578, -10.65239,  -1.39716
   0.00080,  -8.62749,  16.66727
  -0.00512, -10.56207,  18.89325
   0.00598,   4.02982,   8.67246
  -0.00716,  -2.73899,  -2.38060
  -0.00729,   3.06320,   8.82316
  -0.00443,  -9.01498,  10.99433
   0.00393, -12.00129,  -5.93606
