   0.00384,   3.23141,  14.84632
   0.00191,  -1.05540,   2.12805
  -0.00952,   2.27735,   9.86235
  -0.00661, -22.17991,   7.08255
  -0.00556, -19.30801,  -2.13055
   0.00359, -11.35716,   6.99933
   0.00450,   0.51568,   4.45930
   0.00704, -11.65384,   3.93080
   0.00388,  -4.16554,  -2.26133
  -0.00130,   0.36375,   4.87476
  -0.00149,   6.44298,  22.62605
  -0.00426, -12.92154,   3.40425
   0.00603, -15.06476,  15.08635
  -0.00499,  11.95321,  13.98939
   0.00685,  -5.42485,  -1.33841
  -0.00481,  12.08566,  13.34791
  -0.00545,  -5.05522,  10.00434
   0.00719,   1.11243,   4.18596
   0.00201, -18.57299,  -0.77490
  -0.00282, -10.71875,  -1.12445
   0.00395,  -6.84155,   0.29196
   0.00198, -16.47219,  -1.19122
   0.00083,  -5.31901,  -3.33272
   0.00421,  -2.68960,   3.76777
  -0.00410, -14.50826,   1.76263
   0.00470,  10.87477,  13.89244
  -0.00774, -10.07283,   2.41180
   0.00619,  -0.29496,  10.87866
  -0.00296, -10.85204,   5.13799
  -0.00633,  -4.35751,   9.87674
  -0.00167,  -8.14593,  -7.39816
   0.00620, -11.50576,  -6.65987
  -0.00605,  -3.05921,   7.96786
   0.00164, -10.35224,  14.59253
  -0.00724, -10.70384,  -3.15357
   0.00993, -16.36085,  20.02623
   0.00972,  -4.88926,  -4.15811
   0.00902,  -3.23619,  11.77422
  -0.00295,  -4.57210,  15.26815
  -0.00404,  10.63566,  19.85789
   0.00174, -22.97899, -11.43678
  -0.00151,  -0.20540,   2.82022
  -0.00274, -14.30232,  -3.78133
   0.00789,  -2.57569,   8.43132
  -0.00825,  -8.20049,   9.37463
  -0.00159,  -4.49118,  -1.09326
   0.00649,   2.12716,   2.87551
   0.00019,  -4.65317,  15.55105
  -0.00739, -12.60788,   8.20384
  -0.00346, -13.01038,   0.74535
