   0.00835, -14.86616, -11.25535
   0.00739,  -5.55817,  -1.80809
   0.00181,  -0.01290,   5.41922
   0.00032, -10.74196,  10.40254
   0.00586, -11.60517,  -3.38291
  -0.00077, -15.48963,   1.95754
  -0.00160,   2.23441,  22.70336
  -0.00836,   7.61080,  15.57836
   0.00729,  -4.93597,   3.49814
  -0.00596, -11.37011,  11.48794
   0.00072,  -8.57359,  12.92653
   0.00225,   5.92182,   8.33858
   0.00989, -15.85775,  19.55033
  -0.00294,   7.44457,  20.09964
   0.00846, -10.46608,  -6.38217
   0.00715, -20.51498, -16.28844
  -0.00162,  -8.07923,  -2.10956
  -0.00603,   1.87171,   3.33351
   0.00460,   0.29599,   3.66469
   0.00688,   5.66283,   6.25422
  -0.00144,   4.38528,  23.09615
   0.00017,  -2.55755,  -0.49287
  -0.00976, -18.76743,  -2.60097
   0.00343, -14.16211,  -3.51559
   0.00570,   3.80041,   5.16226
   0.00298,  -1.67662,   2.42338
  -0.00744,  -4.07999,   1.19733
   0.00785,   9.41690,   9.46880
  -0.00818, -14.97716,  -1.24190
  -0.00025,  -1.67807,   7.93490
   0.00048,  -6.47920,  -2.04391
   0.00505,  -7.72198,   7.26915
  -0.00588,  -2.46128,   6.51027
   0.00324,  -1.80468,   1.55789
  -0.00037,   6.59905,  12.72789
   0.00958, -21.41747,   5.28669
   0.00178,   6.99672,   8.63557
  -0.00210,  -0.70086,   6.05341
  -0.00982, -14.14553,   7.95541
   0.00626, -14.76018,  -3.29841
   0.00060, -18.22632,  13.11587
   0.00306, -11.33231,  -3.10082
   0.00175,   3.29750,  17.55726
  -0.00269,  -9.63932,  25.94008
  -0.00051,   4.64302,   4.89796
  -0.00391,  -6.52065,   0.87736
   0.00882,   6.24112,  18.83416
   0.00441, -21.31898,  -3.47543
   0.00366,  -9.82774,  13.70647
  -0.00588,  -9.44901,   0.66702
