0,0
1,1
1,15
1,17
2,2
3,3
3,35
3,36
4,4
5,5
5,41
6,6
6,30
7,7
7,20
7,30
8,8
8,29
9,9
9,11
9,12
9,23
9,35
10,10
10,11
10,25
10,26
10,42
10,46
11,9
11,10
11,11
11,22
11,23
11,39
11,40
12,9
12,12
12,30
13,13
14,14
14,20
15,1
15,15
15,25
16,16
16,38
16,44
17,1
17,17
17,31
17,40
18,18
18,35
18,40
18,41
19,19
19,40
19,42
20,7
20,14
20,20
20,37
20,48
21,21
22,11
22,22
22,25
22,27
22,42
23,9
23,11
23,23
23,30
23,45
23,49
24,24
24,27
24,36
24,47
24,48
25,10
25,15
25,22
25,25
26,10
26,26
26,37
26,40
27,22
27,24
27,27
27,38
27,44
27,45
28,28
28,29
29,8
29,28
29,29
29,30
29,40
29,43
29,44
29,48
30,6
30,7
30,12
30,23
30,29
30,30
30,38
30,48
31,17
31,31
31,37
31,43
32,32
33,33
33,41
34,34
34,47
35,3
35,9
35,18
35,35
35,37
35,43
36,3
36,24
36,36
36,37
36,41
36,48
37,20
37,26
37,31
37,35
37,36
37,37
37,39
37,40
38,16
38,27
38,30
38,38
39,11
39,37
39,39
40,11
40,17
40,18
40,19
40,26
40,29
40,37
40,40
41,5
41,18
41,33
41,36
41,41
41,42
41,43
41,48
41,49
42,10
42,19
42,22
42,41
42,42
43,29
43,31
43,35
43,41
43,43
43,44
44,16
44,27
44,29
44,43
44,44
44,49
45,23
45,27
45,45
46,10
46,46
47,24
47,34
47,47
48,20
48,24
48,29
48,30
48,36
48,41
48,48
49,23
49,41
49,44
49,49
