  -0.00325, -12.93442,   3.15841
  -0.00101, -14.59413,   8.49331
  -0.00673,   3.85300,   4.99305
  -0.00195, -14.81561,  -7.53734
   0.00507,  -8.61492,  28.20834
  -0.00789, -13.50609,   1.99522
  -0.00288,  -0.86558,  20.55769
   0.00149, -10.24109,  -9.73553
  -0.00217,  -8.12088,  22.14362
   0.00374,   5.10158,  16.09126
  -0.00217,  -7.52582,  -1.24089
   0.00100,  -2.87643,  19.04849
  -0.00867,   1.25813,   1.88800
  -0.00749,  -4.43744,   7.55740
   0.00056,   5.41201,   8.95720
  -0.00270, -18.54095,   3.66356
   0.00448,   1.02314,  10.36582
   0.00502,   4.07519,  12.36760
  -0.00980,  -8.37544,   0.22548
  -0.00902,  -6.17412,  10.03754
  -0.00171,  -7.78039,  15.66912
   0.00966,  -4.85286,   5.71980
  -0.00103,  -6.25389,   7.21797
   0.00408,   3.12612,   4.71069
  -0.00727,  -6.32136,   6.48487
  -0.00800, -20.60981,  -0.61483
  -0.00022,  -3.78044,   5.76426
   0.00348,  -8.17100,  -2.42793
   0.00821,  -7.12489,   5.31989
  -0.00755,  -4.58383,   6.36540
   0.00178,  -0.08853,  12.60169
  -0.00249, -24.54852,   6.69487
  -0.00154, -15.03884,  -7.38087
   0.00596,   9.66992,  13.46150
  -0.00170,  -1.42694,   3.36759
   0.00972, -12.43257, -11.18806
   0.00270,   1.36588,  11.69908
   0.00260, -10.66957,  -7.00743
  -0.00433, -17.75709,   5.63848
  -0.00628, -10.62890,   2.54226
   0.00925,  -1.12193,   0.39627
   0.00584, -10.54393,  21.11315
   0.00435,  17.35766,  30.06468
   0.00598,  -8.42691,  12.78399
   0.00702, -10.88227,  -5.95313
  -0.00511, -15.72934,  -7.06996
  -0.00044,   0.61322,   3.05614
   0.00227,  -0.78006,   2.25715
   0.00966,  -0.54268,   5.04741
   0.00851, -14.58092,  20.20930
