   0.00182,   7.69323,  12.99808
   0.00133,  -7.16938,  -5.13396
   0.00023,  -4.46667,   1.63366
   0.00177,  -6.25851,  13.93651
   0.00949,  -9.57400,  16.80885
  -0.00094,  -5.60792,  16.93275
   0.00037,  -7.57977,   3.05339
   0.00213, -16.17154,   3.67317
  -0.00648,   1.32321,   5.91245
  -0.00232,  -8.49823,  -2.76976
   0.00812, -10.86357,   1.16730
  -0.00519, -16.89791,  -3.47725
   0.00342,  -1.48125,   4.45371
  -0.00046,  -1.93836,   6.25304
  -0.00044,  -2.17250,  14.37302
  -0.00804,  -0.03608,   8.12334
   0.00524, -10.52616,   8.78398
   0.00379,  -5.28736,   3.68332
  -0.00444,  -6.38365,  15.38347
   0.00037,   3.96126,  10.01842
   0.00092,  -6.37160,  -3.42482
  -0.00614, -17.63895, -14.20154
  -0.00518, -17.40440,  -1.38354
   0.00961, -12.66359,  13.70172
  -0.00742, -13.27527, -12.74615
   0.00135,  -2.86420,   0.10196
   0.00064,   5.23178,   7.40693
  -0.00559,   1.98152,   5.85306
  -0.00333,  -8.13291,   9.00498
   0.00318, -12.00581, -11.45981
   0.00616, -27.32648,   1.81230
   0.00715,  -3.77811,  11.30410
   0.00505, -17.05981,  -4.59947
   0.00963, -14.12142,  -9.84114
  -0.00444, -17.20836,   5.68417
   0.00107,   9.52186,   9.52459
   0.00241,   1.89805,   8.81458
  -0.00909,   2.96267,   3.35664
   0.00921, -16.35596,  -5.56888
  -0.00508,  -3.55848,  16.79044
  -0.00716,   2.58147,  16.35065
   0.00324,   4.98244,  15.11962
  -0.00760, -14.68420,   2.90778
   0.00313,  -6.59630,  10.41817
   0.00585, -16.79651,  10.76891
   0.00163, -10.23469,   9.46047
  -0.00199,   6.15102,   7.55708
  -0.00580,  -5.35360,   7.13765
   0.00875,  -4.26427,   7.54621
  -0.00358, -10.11247,   3.18113
