   0.00184,  -9.33156,  -5.39079
   0.00412,  -0.38539,   9.79158
   0.00358, -10.84731,   4.68016
  -0.00012, -13.14199,  13.89477
  -0.00367, -11.86154,  -5.83865
   0.00704,   2.15977,  10.16938
   0.00822,  -8.84598,  -0.77455
  -0.00724, -21.42012,  -9.60402
   0.00255,  -8.04307,   9.31190
  -0.00637, -17.00726,   8.23992
   0.00010,  -6.99216,   4.60218
  -0.00819,   7.02950,   8.24565
   0.00946,  -2.59109,   1.95169
   0.00503,  14.69399,  17.24556
  -0.00074, -13.13508,  12.22696
  -0.00224,  -9.34486,  13.42585
  -0.00965,  -7.52076,  -0.32161
   0.00205,  -6.70249,  -6.54031
  -0.00704,  -2.32010,  -0.36906
  -0.00977,  -5.48139,  11.01220
  -0.00434,  -0.83882,   1.94991
   0.00773,   2.05977,   9.03996
   0.00124,  -3.14513,  24.23647
   0.00427, -15.43443,  -3.74141
   0.00604,  -5.63586,  -0.96865
   0.00746, -13.49133, -12.03301
   0.00773,  -8.87611,  -5.45651
   0.00527, -11.47950,  18.90334
   0.00314,   1.71484,   8.66948
   0.00106,  -1.55847,   8.14958
   0.00921, -24.38025,  15.61074
   0.00392,  -3.75834,  -3.05032
  -0.00659,  -2.35411,   3.91759
  -0.00649,   7.38287,  12.15078
  -0.00578, -11.75834,   5.12898
  -0.00678,  -2.76734,  -2.53446
   0.00404, -14.47943,   2.98933
  -0.00980,  -6.18604,   4.06701
   0.00947, -15.55181,   0.12295
  -0.00579,   3.77572,  15.29029
   0.00316,   1.08302,  20.90227
  -0.00105,  -8.82815,   5.29717
  -0.00181, -24.20696,   1.41361
   0.00833,   1.71535,   2.60492
  -0.00249,  -6.15333,   5.37976
   0.00167,  -1.16272,   2.72628
  -0.00471,  -4.40761,   1.61193
   0.00704,  10.48069,  16.35040
   0.00752,  -9.10564,   2.40416
  -0.00521,   7.17128,  15.76162
