  -0.00184,  -0.05126,   2.18701
   0.00342, -15.96650,   5.99092
   0.00617, -11.25856,  -4.26378
   0.00981, -12.19175,   1.48440
  -0.00423,  -6.08914,  -5.19378
  -0.00499, -14.01858,   9.35146
   0.00324, -10.73048,  11.88370
  -0.00478,  -2.33520,   1.84505
  -0.00424,   2.55638,   3.91778
   0.00953,  -2.59616,   0.55352
   0.00788,  -0.58266,   6.86820
   0.00542,  -4.81483,  -3.01849
  -0.00980,  -3.37646,   4.77175
   0.00140,  -4.92098,   7.59751
   0.00604, -11.76547,  -5.14023
   0.00763,  -6.09118,  17.23328
   0.00481,   3.61512,  13.42453
  -0.00687, -14.86452,  -2.11358
  -0.00977,   2.85100,  10.42506
  -0.00338, -16.74519,  13.17116
  -0.00651, -10.58649,   9.13762
  -0.00080,   9.79458,  21.12133
  -0.00636,  -6.60898,   2.11398
   0.00342,  -2.63277,  -2.19614
   0.00856, -11.74978,   6.83354
  -0.00608,   5.70496,   7.27029
  -0.00664,  -7.50531,  -1.11526
  -0.00934,  11.28687,  11.90699
   0.00497, -15.06960,  -6.64102
   0.00561,  -2.08874,   9.59173
   0.00079,   0.59214,   2.96406
  -0.00422, -11.37439,   7.04810
  -0.00629,  -8.24919,   1.05310
   0.00375,  -6.18488,   0.84992
   0.00054,   4.64069,   5.22799
   0.00217, -15.29115,  -8.05660
   0.00478,   3.67375,   6.24978
   0.00986,   2.11319,  14.25423
   0.00136,  -3.16423,   3.98526
  -0.00733,   3.56915,  24.59778
  -0.00051,   1.76990,   6.64263
   0.00041,   1.57507,  19.81424
  -0.00640,  -1.02236,  11.92642
   0.00998,  -6.07651,  11.41116
   0.00085,   3.16682,   5.84122
  -0.00354,  10.08769,  23.23167
   0.00617,  -1.96746,   0.60746
   0.00158,  -8.33481,   1.16705
  -0.00722,  -8.60526,   4.98855
  -0.00565,  -2.34790,   2.56871
