   0.00183, -11.28811,  -5.14884
  -0.00564, -11.71091,  -2.29455
   0.00313,  -8.75009,  -2.59957
  -0.00539,  -6.46890,   6.54689
  -0.00790, -13.03826,  -9.29132
   0.00498, -10.04952,  12.25510
  -0.00292,  -0.35834,   9.18127
  -0.00443, -12.76776,  -6.62736
  -0.00879, -12.80761,  20.52673
  -0.00603,  -0.56960,   1.79303
  -0.00211,  -0.92964,  13.89503
   0.00331,  -5.72592,  14.56946
   0.00636, -10.76946,   5.60388
   0.00184,   3.35301,  13.11124
   0.00313, -19.01599,  -0.31968
   0.00975,   2.00428,  13.30862
  -0.00233,   1.24249,  27.31897
  -0.00950, -14.01652,   2.54814
   0.00874,  -4.55179,  14.25339
   0.00471,  10.52213,  26.26550
  -0.00949, -12.51769,   6.83492
  -0.00580,  -4.04230,  13.25306
   0.00258,  13.18857,  13.79485
   0.00190,   2.86281,   7.98996
  -0.00637,  -0.62574,   3.46351
   0.00650, -10.02083,  -8.96080
  -0.00147,  -2.17093,  15.00138
  -0.00458,   6.11771,   6.92871
   0.00059,  -6.38899,   8.66851
   0.00900,  -1.40268,   0.26983
   0.00458,   0.87674,  12.48605
  -0.00048,  -1.79967,  12.65602
  -0.00709,  -3.14030,  13.53883
  -0.00050,  -7.95660,  16.47144
   0.00538,  -9.60784,   2.22996
   0.00647,  -5.80602,  -4.13089
   0.00471,  -4.38713,   0.26606
   0.00519,  -4.72408,   6.08912
   0.00958,  -9.09469,   6.58746
   0.00669,  -7.58249,   2.03922
   0.00601,   9.63697,  19.70456
  -0.00629, -12.66429,   2.49993
  -0.00645,  -5.52695,   8.99831
   0.00158,  -2.50913,   6.46963
   0.00660, -24.15283, -15.43415
  -0.00512,  11.68481,  19.07088
  -0.00815, -14.60401,   4.92430
  -0.00011,  -6.26047,  11.45593
  -0.00785,  -5.63527,  15.29970
   0.00958, -12.09934,   2.15858
