  -0.00993, -20.28014,  -2.77407
   0.00128,   5.13233,  10.72899
  -0.00791,  -3.77303,   2.67979
   0.00591,   5.73831,   7.30645
  -0.00100,  12.05600,  16.87334
  -0.00971,  -8.59730,  -0.71546
   0.00902,   2.97448,  17.00533
  -0.00819,  -3.00865,  -2.42236
   0.00263, -13.29848,  -1.29340
   0.00094,   0.70765,  14.22716
  -0.00456, -11.51398,  -2.53362
  -0.00283, -11.69943,  16.85159
   0.00018,  -7.44881,  -1.79291
  -0.00730,  -9.63698,   4.64063
  -0.00297,  -1.41198,   4.55149
   0.00877,   0.98363,  14.37400
   0.00757, -12.19836,  -8.71950
   0.00156,  -5.31178,  10.40744
   0.00370,  -1.06110,  11.17329
   0.00488,  -7.98979,  -2.02215
   0.00828,   6.60799,   9.49900
  -0.00671,  -1.17967,   0.27673
   0.00629,  -9.10051,  -8.23576
  -0.00298,   4.30731,  18.99537
   0.00162,  -2.25183,  -0.08023
  -0.00747, -14.86534,  -2.93823
  -0.00553, -13.51721,  -5.03043
  -0.00454, -12.36510,  -1.12483
  -0.00573, -18.49468,   2.10175
   0.00426, -17.46219,  -5.86497
   0.00952,  -9.11375,  15.98929
  -0.00497, -16.49540,  -1.13218
   0.00286, -10.68224,  -7.50188
   0.00322,  -8.56806,  18.86049
   0.00156, -15.39756,   7.08591
  -0.00742, -22.48486,  11.56321
  -0.00712,  -3.77329,   2.57408
   0.00848, -18.60798,  -1.06774
  -0.00725,  10.88426,  16.05228
  -0.00111,  -6.46004,   3.75052
  -0.00408, -16.27271,  -8.71276
   0.00784, -17.01028,   1.27496
  -0.01000,  -6.09204,   1.39626
  -0.00329,  -9.22230,   0.55344
   0.00687,  -2.51438,  11.53451
   0.00213,  -3.43836,  12.99223
  -0.00755,  -5.81172,  14.34428
   0.00998,   2.27072,   3.21363
  -0.00047,  -7.96939,   8.13841
  -0.00788,  -4.96862,  -2.79448
