   0.00247,  -0.42908,  -0.20657
   0.00786,  -5.84599,  -3.89227
  -0.00091, -11.48418,  -9.17106
  -0.00296, -10.61293,  -1.31894
   0.00172,  -2.21961,  11.74445
  -0.00884,  -3.89308,   7.45295
  -0.00040,   6.40825,   6.77658
  -0.00977,  17.04688,  27.90380
   0.00248,  -0.62864,   0.17166
  -0.00552,   1.26279,   7.94736
  -0.00996, -11.06821,   3.79340
  -0.00426,   1.04683,   7.80983
  -0.00235,  -1.63080,  12.45487
   0.00205,   0.66691,  18.55290
  -0.00205,  -8.21190,   2.23997
  -0.00999,   7.50115,  11.34036
  -0.00347,  -4.72951,   0.96263
   0.00731, -10.60039,  13.50669
   0.00360,  -7.59853,  -6.09298
   0.00508,  -7.93548,  14.33800
   0.00640,   9.15911,  13.09047
  -0.00748, -13.94354,  11.38584
  -0.00362,   2.55770,  11.42875
   0.00444, -11.75661, -11.03837
  -0.00127,   1.14743,  12.11816
   0.00603,  -8.62396,  -3.49253
  -0.00501, -11.70789,  -2.28103
   0.00864,   0.64646,   3.50455
  -0.00026,   3.83620,  12.06048
  -0.00254,  -7.85449,   0.22927
   0.00385,   8.91648,  15.35840
   0.00711,  -7.62642,  -3.20622
   0.00865,  -9.34276,   3.25343
  -0.00492,  -3.52008,  -2.05125
   0.00254,  -3.07358,   8.95624
  -0.00825,  -6.91664,   8.10593
   0.00762, -22.39113,  -7.45287
  -0.00249,   4.72847,   9.19063
   0.00989, -11.43466,  10.06994
   0.00734, -11.10832,  -6.92399
   0.00146, -18.32000,  -5.98032
  -0.00039,  -9.68914,   2.74045
  -0.00350,  10.19462,  13.95169
   0.00358,  -6.98961,  -2.86919
   0.00222,  -4.37475,  -2.02126
   0.00174,   4.52993,  14.57306
  -0.00515,   0.83034,   1.94656
   0.00342,  -0.52637,   2.65282
  -0.00859, -20.49782,   5.85438
  -0.00504,  -1.98338,   8.50296
