  -0.00423,  11.48302,  15.39643
  -0.00012,  -4.73056,  11.98871
  -0.00352,  -6.99359,  10.71047
  -0.00743,   0.94633,   2.69805
   0.00188,  -0.00593,  17.94303
   0.00955,  10.36848,  10.45224
   0.00609, -18.75323,  11.46424
   0.00301, -10.44714,   1.61963
   0.00446,   0.44245,   8.23528
  -0.00475,   0.61031,  11.11235
  -0.00979,  -1.28998,   0.55364
  -0.00195,  -1.14509,   0.97668
   0.00478,   0.70497,   1.28113
  -0.00536,  -9.56029,   4.77815
  -0.00519,   7.93571,   9.18146
   0.00280,  -3.21440,  -3.03243
  -0.00051, -11.76488,   3.14511
   0.00392,  -7.42431,  -0.01484
   0.00597, -20.53268,   9.26189
   0.00507, -10.46009,   6.58546
   0.00130,  -7.49474,   6.67071
  -0.00682, -18.96136,  -0.50425
   0.00612,   0.64090,  10.61255
  -0.00765,  -9.51734,  -8.91960
  -0.00696,   2.29808,  12.72838
   0.00565, -12.93305,   3.56286
  -0.00144,  -4.41647,  -0.77035
   0.00038,  -6.75401,  22.73192
  -0.00419, -12.00410,   0.61240
  -0.00516, -10.02396,   1.34036
   0.00169,  -6.28497,  -1.36378
  -0.00037, -20.75877,   5.42096
   0.00786,  -5.63880,   3.60958
   0.00223,  -9.31196,  -4.91141
  -0.00731,   8.87174,  10.66456
  -0.00236, -25.75720, -13.33402
  -0.00864,  -1.11044,  -1.10739
   0.00822,  -3.02230,   5.03689
   0.00911, -14.11743,   0.17943
   0.00496, -10.19132,   0.85276
  -0.00267,   3.15428,   6.82795
   0.00262, -11.44192,  -9.58865
   0.00390,  -9.70414,  -5.28404
  -0.00401,  -7.99554,   3.48038
   0.00879, -21.79255, -10.96417
  -0.00322, -16.38993,   4.25968
  -0.00941,   6.49113,   8.76649
  -0.00110, -10.32393,   8.02916
  -0.00392, -12.26224,  -7.92269
   0.00236,  -9.98981,  15.63332
