  -0.00479,  10.92585,  11.69395
   0.00962,  -2.28468,   4.73772
   0.00621,  -5.92488,   4.50169
   0.00072,   8.30764,  22.48761
   0.00285,  -8.46699,  -4.55383
  -0.00724,  -0.34876,   6.83738
  -0.00637,  10.27186,  15.41326
  -0.00237,  -6.24185,  11.46135
  -0.00951,  -9.19793,  17.04320
  -0.00164, -12.02616,  19.99351
  -0.00453,  -4.36045,   4.81639
  -0.00925,  -4.22175,  -0.22952
   0.00179, -14.44179, -12.07799
   0.00344,  -3.71928,  24.15150
  -0.00764,   6.10357,   7.33605
  -0.00624,  -0.96206,   2.42209
   0.00313,  -1.20501,   6.70952
  -0.00073,  -2.60026,  -1.86924
  -0.00436, -15.91581,   9.39611
   0.00836, -13.28897,   3.34187
  -0.00317,  -3.05076,   2.89598
   0.00728,   0.39664,   2.30619
   0.00661,  -2.50925,   5.06363
  -0.00426,  -4.66133,  12.09566
  -0.00352, -21.61658,   8.01855
   0.00242,  -6.90647,   3.39939
   0.00279,  -3.64746,   5.73661
  -0.00102,  21.32800,  23.52370
  -0.00499, -22.88056,  12.43670
  -0.00435,  -2.29822,  22.98956
  -0.00308,   3.33418,  10.81769
   0.00480,  -9.74639,  -2.28733
   0.00897, -13.38832,   3.42275
   0.00710,  -7.79633,   2.19363
   0.00539,  -1.89115,   1.07930
  -0.00920,  -2.93019,  13.99932
  -0.00524,  -1.18999,   1.57498
  -0.00084, -14.08358,  -5.08039
  -0.00910,  -2.19161,   2.11667
  -0.00977,  -8.07728,  18.61063
   0.00252,   6.13717,   9.53887
  -0.00145,  -4.21962,  -0.11614
   0.00915,  -3.07442,  13.67876
   0.00478,   1.65153,   4.81876
   0.00581,  -5.65833,  -4.48314
   0.00202,  -6.21847,  17.66283
  -0.00793,  -4.82720,   7.51173
  -0.00793,   6.66220,   6.86205
  -0.00231,  -8.29529,  -1.67059
  -0.00284, -11.43267,  20.07905
