0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
9,11
9,45
9,48
9,49
10,10
10,19
11,9
11,11
11,12
11,29
11,45
12,11
12,12
12,28
12,32
13,13
13,17
14,14
14,40
15,15
16,16
16,25
17,13
17,17
17,27
17,28
17,32
17,39
18,18
18,30
18,34
18,41
18,45
18,49
19,10
19,19
19,25
19,30
19,42
19,43
20,20
20,30
20,40
20,46
21,21
21,26
21,30
22,22
22,24
22,25
22,27
22,33
22,40
22,44
22,46
23,23
23,25
23,39
23,40
24,22
24,24
24,34
24,39
24,46
25,16
25,19
25,22
25,23
25,25
25,28
25,30
25,31
25,37
26,21
26,26
26,30
26,31
27,17
27,22
27,27
27,28
27,47
28,12
28,17
28,25
28,27
28,28
28,32
28,34
29,11
29,29
29,32
30,18
30,19
30,20
30,21
30,25
30,26
30,30
30,35
30,46
30,48
31,25
31,26
31,31
31,49
32,12
32,17
32,28
32,29
32,32
32,44
33,22
33,33
33,37
33,46
34,18
34,24
34,28
34,34
34,48
35,30
35,35
35,47
36,36
36,42
36,49
37,25
37,33
37,37
37,40
38,38
39,17
39,23
39,24
39,39
39,46
40,14
40,20
40,22
40,23
40,37
40,40
40,41
41,18
41,40
41,41
41,42
41,43
41,46
42,19
42,36
42,41
42,42
42,46
43,19
43,41
43,43
44,22
44,32
44,44
45,9
45,11
45,18
45,45
45,48
45,49
46,20
46,22
46,24
46,30
46,33
46,39
46,41
46,42
46,46
47,27
47,35
47,47
47,49
48,9
48,30
48,34
48,45
48,48
49,9
49,18
49,31
49,36
49,45
49,47
49,49
