  -0.00959,  18.79174,  28.21092
   0.00888,  -0.70951,   6.98713
  -0.00545, -10.06323,  11.12375
  -0.00525,   3.31524,   4.14633
   0.00233, -12.02782,  -2.16164
   0.00764,  -5.47668,  22.18776
   0.00769,   7.84284,   8.91106
  -0.00954, -12.01296,  -9.62352
   0.00727,  -7.07949,   5.92427
  -0.00751,  -4.03673,  13.91834
   0.00392,   0.32446,   1.85290
  -0.00486,  -6.01129,   9.92974
   0.00066, -13.76401,   7.60491
  -0.00417, -12.26158,  -6.21353
   0.00126,   6.10685,   6.18759
   0.00291, -16.44482,  -3.67332
   0.00736, -13.72073,   9.52610
  -0.00465,  -7.35371,   8.49914
  -0.00204,  -8.37396,  17.52336
  -0.00782, -12.33477,  14.82511
  -0.00102,  -6.91479,  11.54599
  -0.00448,  -1.35789,   7.04104
  -0.00924, -26.41602,  -6.67916
   0.00721,  -7.58757,   8.07435
  -0.00939, -10.53946,   4.53153
  -0.00221, -18.28406,  19.63751
  -0.00770,   3.10168,   5.31013
  -0.00832,  -2.94915,  11.22877
   0.00341,   0.67331,   3.69705
   0.00611,  -0.59177,   1.43478
   0.00033,   4.43927,  10.36695
   0.00154, -16.43871,  -2.60181
  -0.00576, -16.33381,  -5.88246
  -0.00671, -14.94154,   2.51458
   0.00461,  -5.66832,  -3.72101
   0.00000,   8.31499,  19.16720
  -0.00259,  -0.18875,  10.88767
   0.00260,   1.53418,   3.45463
  -0.00205,  -8.36000,   2.95189
  -0.00573, -12.96855,  -0.27291
   0.00456,  -7.83064,   5.88992
  -0.00271,  -6.40208,  12.65375
   0.00721,   4.53940,   4.66435
   0.00185,  -0.18656,   2.71426
  -0.00296,   0.75614,   8.65321
   0.00221,   0.77702,  16.46017
   0.00438,  -5.47463,   6.16127
   0.00677,  -2.02319,  -0.71326
   0.00088, -14.38291,  -1.96832
   0.00212,  -6.25196,   4.85050
