   0.00401,  -4.80872,  13.79774
   0.00567,  -6.76466,   6.79087
   0.00300,   1.35481,   6.89131
  -0.00457,  -2.20149,  -1.28149
  -0.00965,  -2.41858,  11.18530
  -0.00268,   1.23490,   5.15993
   0.00758, -20.64054,  19.31604
  -0.00063,  -5.68368,  -0.78298
  -0.00741,   0.85540,  16.24106
   0.00002, -23.31620, -14.19583
  -0.00767,  -2.79749,   2.34439
   0.00419,  -8.30526,  -2.11193
   0.00782,  -4.81617,   0.06556
  -0.00201,  -6.88250,   2.10468
   0.00638,   1.84728,   3.41039
  -0.00958,   1.10963,   1.63319
  -0.00783,   9.79333,  10.12604
   0.00626,  -0.44157,  -0.37181
  -0.00756, -11.19626,   0.88120
  -0.00921,  -6.66452,  -1.47580
   0.00565,  -8.45695,   5.11956
   0.00333,  -4.25658,  -4.06667
   0.00954,   4.40228,   4.79529
  -0.00597,  -6.40375,   0.62272
   0.00609, -12.87880,  -7.36000
  -0.00519,   8.96938,  14.16901
   0.00423,  -5.26865,   3.26803
   0.00094,  -8.12275,  12.51535
  -0.00363, -34.39019,  13.34734
  -0.00533, -11.58513,  12.84766
  -0.00897,  -6.26933,  -2.65190
  -0.00248,  -8.69964,  -3.62253
  -0.00201,  -3.98884,   6.45382
  -0.00356, -21.61349,  22.08778
  -0.00936,  -3.52025,   5.58951
  -0.00777, -21.38602,  -1.84990
  -0.00076, -15.27773, -13.76816
  -0.00318,  -7.18255,  14.44549
   0.00994,  -4.13457,   5.95436
   0.00143, -14.90794,  10.19994
  -0.00106,  -9.61611,  -5.86125
  -0.00746,  -7.93582,  17.76635
  -0.00087,   2.82527,  21.56791
   0.00558, -19.35215,  -9.38730
   0.00829,   6.87861,   8.02829
  -0.00583,  -8.95013,  -3.56299
   0.00459,   9.36275,  11.38205
  -0.00991,   2.51981,   6.34840
  -0.00138,  -6.08558,   5.53663
  -0.00762, -11.00650,   7.27031
