   0.00879, -10.94643,  -1.83294
   0.00273,   1.20346,   1.88337
   0.00020,   4.84037,  19.79883
   0.00357,  -0.67922,   3.84583
  -0.00530,  -3.36665,   0.73730
   0.00445,  -1.00936,   6.64605
  -0.00886, -11.71434,  -3.07065
  -0.00774,  10.41869,  19.84139
   0.00796,  -8.77929,  -1.08372
  -0.00527,   8.35805,  10.28833
   0.00490,   5.01476,   7.87971
   0.00290, -15.36457,   7.59562
  -0.00436,   3.66801,  10.05315
  -0.00853, -13.05148,   2.24941
   0.00456, -14.67127,   2.56224
   0.00680, -25.04104, -16.65114
   0.00783,  -1.27088,   2.62882
   0.00582,   2.93563,  10.71711
  -0.00814, -18.62920, -12.93133
  -0.00438,  -7.47668,  10.04153
  -0.00686,  -9.11624,   3.45340
   0.00402,   5.98779,  23.81778
   0.00663, -16.14288,  -8.18773
   0.00465,   8.96293,  11.69261
   0.00728,  -2.19461,   1.66220
   0.00738,   5.89313,   9.79728
   0.00876,  -6.57785,  -2.41309
  -0.00444,  -0.41259,   8.07620
  -0.00260,  -4.78004,  -3.27143
  -0.00033,  -0.91505,   7.03611
  -0.00684, -10.09332,  -2.50549
  -0.00813, -12.68670,   3.40833
  -0.00904, -13.05275,   6.72728
   0.00391, -28.42012, -15.05648
  -0.00964, -14.72877,  28.75394
   0.00282, -18.28568,   5.61900
   0.00411, -13.45654,   5.64097
  -0.00270, -10.79440,  -5.40940
  -0.00392,  -9.74408,  12.88133
  -0.00484, -11.39225,  -2.84116
   0.00816, -15.84943,  10.47929
   0.00893,  -6.63025,  -4.28435
   0.00512,  -6.99184,   1.26132
  -0.00855,   9.38556,  14.49919
   0.00170, -10.51637,  -2.83167
   0.00030, -17.09736,   0.53493
   0.00129,   8.77617,  13.25144
  -0.00054,  -0.37765,   5.48539
   0.00615, -20.64524,   3.26173
  -0.00303, -13.58262,  -1.50297
