  -0.00846,   6.11028,   6.67592
  -0.00893,  -1.27859,   6.13259
  -0.00255, -12.77019,   1.04959
   0.00866, -13.26391,  -9.62173
  -0.00764,  -8.12019,  12.44333
   0.00251,  -5.61307,   2.28642
   0.00094, -19.48067,   5.31363
   0.00384,   4.24511,   5.92787
  -0.00058,  -2.07827,   6.59116
  -0.00138,  -2.37449,  13.78142
  -0.00218,  -7.90799,  -0.82741
   0.00813,  -8.88385,  11.07220
   0.00734,  -8.06267,   8.51351
  -0.00799, -12.64422, -10.42555
  -0.00427,   2.84632,   4.59838
   0.00670, -20.76721,  11.76333
   0.00378,  -5.44248,   0.44867
   0.00335, -18.39622,  -2.93964
   0.00476,  -2.21987,   5.87328
   0.00146,  -3.98137,  -0.48361
  -0.00784,  -1.43513,  10.51790
   0.00814,  -5.72006,  10.26265
   0.00912, -13.52407,  -6.15790
   0.00549, -19.95763,   8.14427
   0.00877,  -9.28339,  -1.56180
  -0.00106,   5.25992,  14.47760
   0.00331,  11.77580,  17.65340
  -0.00686, -10.08921,  -3.44155
  -0.00709,  -2.84318,   0.93002
   0.00752, -11.85942,  -0.45746
   0.00727, -10.28259,  -6.17949
   0.00494, -11.27346,  -0.60489
   0.00685, -28.62296,  -4.16448
   0.00886,  -2.75049,   3.93973
   0.00643,  11.71275,  12.36829
  -0.00771,  -4.91626,  10.47331
  -0.00990,   4.42756,  13.32301
   0.00026,  11.35346,  17.91742
  -0.00066, -11.13040,   9.02592
  -0.00895,  -4.20970,  -0.52560
   0.00046,  -1.14627,   7.64085
   0.00886,  13.24864,  21.94285
   0.00170,  -3.49880,  -3.49112
   0.00111,  -3.12647,  -2.07148
   0.00227,  -6.35076,  -5.92713
   0.00780,  -4.67916,   1.64097
  -0.00083,  -6.32220,   1.92750
  -0.00757, -18.01460,   4.53643
  -0.00939,   6.95008,  15.71162
   0.00547,  11.83247,  13.32881
