  -0.00515,  -0.56010,   0.12684
  -0.00537,   1.01703,   7.30926
   0.00471,  -3.17159,  -2.72326
   0.00423,  -7.24253,   2.35591
   0.00762,  11.18887,  16.83652
  -0.00408,  -6.94472,  -6.76020
  -0.00216,  -6.72440,  -6.32917
   0.00382,  -4.70455,   1.57491
   0.00011,  -8.65688,  -0.24719
  -0.00209,  -8.71736,   3.63999
   0.00814,  -3.13196,  -0.27780
  -0.00759,  -9.51009,   9.08741
  -0.00483, -19.85831,  -0.87292
   0.00550, -10.75781,  -2.72376
  -0.00425,   0.63051,   6.61902
  -0.00141, -10.33943,  15.10635
  -0.00421,  -1.36405,  10.68171
  -0.00975,  -1.64105,  -0.90824
   0.00444, -16.98207,   4.61002
   0.00294,   2.81547,   8.89982
  -0.00171,  -3.11548,   5.31095
   0.00861,  -5.21637,  -2.13306
   0.00347,   1.57240,  10.74430
  -0.00643, -13.83960,  21.24554
  -0.00681,  -6.22331,  12.56317
  -0.00816,  -7.78987,  18.05356
  -0.00477,  -9.37203,  -1.94888
  -0.00078,  -6.57901,   1.63371
   0.00178, -10.75941,  -8.54395
   0.00593, -19.73135,  -1.08566
  -0.00776,  -0.75778,  -0.55098
  -0.00361,  -3.84048,  10.54933
  -0.00805,   1.39750,   5.48221
   0.00088,  -2.89513,  19.43594
   0.00694,   9.62642,  17.50005
   0.00327, -15.10129,   0.31317
   0.00923,  -3.79435,  -0.57866
   0.00272,   0.40224,  10.77165
   0.00831,  -6.49978,  14.95141
  -0.00380,  -6.70300,  13.03803
  -0.00527,  -3.49376,   8.48121
  -0.00538,   6.78353,   7.30521
  -0.00958,  -3.61754,   9.97915
  -0.00727,  -9.22339,   3.63673
  -0.00413,  -3.31540,  -2.56937
   0.00051, -10.11465,   9.30842
  -0.00007, -13.29729,  -4.42073
  -0.00531,   2.26330,  19.02852
   0.00665,  -1.92870,  19.90590
   0.00744, -14.11141,  -0.52632
